1.0972599443819413,0.21669719852583058,-0.34415002748619744,0.7859241772672997,0.4030995507003682,-0.19424909784146976,1.0,1.0,1.0,0.0,0.0,0.0
-1.0114328407770135,-0.005083955233541138,-0.34415002748619744,-0.724828039190371,-0.38611026234532225,-0.19424909784146976,1.0,0.0,1.0,0.0,0.0,0.0
1.5576083693110092,-0.22686510899291287,-0.34415002748619744,-0.516510887040932,-0.2996215157101781,-0.19424909784146976,1.0,0.0,1.0,0.0,0.0,0.0
-0.3431851271703023,-0.7443544677647802,2.135583022008069,0.31132336106596903,-0.23475495573381996,-0.19424909784146976,1.0,1.0,0.0,1.0,0.0,0.0
0.8943106387680513,-1.3357708777897714,-0.34415002748619744,-0.6270095503549822,-0.39692135567471526,0.9163824133138324,1.0,0.0,0.0,0.0,0.0,1.0
-0.07093605866386457,0.14277014727270668,-0.34415002748619744,-0.5744773989433846,-0.38611026234532225,-0.19424909784146976,1.0,0.0,0.0,0.0,0.0,1.0
0.26566278967136775,-0.5225733140054085,-0.34415002748619744,1.0304703993557716,0.5544548573118705,-0.19424909784146976,1.0,0.0,1.0,0.0,0.0,0.0
0.27556275579887457,0.14277014727270668,-0.34415002748619744,1.2496562724869202,0.824732190546696,-0.19424909784146976,1.0,1.0,1.0,0.0,0.0,0.0
-0.18973565219394642,0.5863324547914501,-0.34415002748619744,0.7388263863465567,0.8139210972173029,-0.19424909784146976,1.0,0.0,0.0,0.0,0.0,1.0
1.0824099951906814,0.14277014727270668,-0.34415002748619744,-0.5545514104769165,-0.39692135567471526,-0.19424909784146976,1.0,0.0,1.0,0.0,0.0,0.0
-1.2193321294546569,-1.3357708777897714,-0.34415002748619744,-0.7882289115836785,-0.45097682232168035,-0.19424909784146976,0.0,0.0,0.0,0.0,0.0,1.0
-1.1648823157533694,1.2516759160695654,-0.34415002748619744,-0.33536553734576763,-0.3320547956983571,-0.19424909784146976,1.0,0.0,0.0,1.0,0.0,0.0
0.6715614008991477,0.4384783522852023,-0.34415002748619744,-0.4422412936659146,-0.34286588902775017,-0.19424909784146976,1.0,0.0,1.0,0.0,0.0,0.0
-0.2392354828314806,-0.6704274165116563,-0.34415002748619744,-0.5346254220104484,-0.38611026234532225,-0.19424909784146976,1.0,0.0,0.0,0.0,0.0,1.0
-0.828283467418137,-0.3747192114991607,0.8957164972609358,-0.6396897248336437,-0.39692135567471526,-0.19424909784146976,1.0,0.0,0.0,1.0,0.0,0.0
-0.9322331117569587,-0.5965003652585325,-0.34415002748619744,-0.6070835618885141,-0.277999329051392,-0.19424909784146976,1.0,0.0,1.0,0.0,0.0,0.0
1.067560045999421,-0.3747192114991607,-0.34415002748619744,-0.5835346664281427,-0.2888104223807851,-0.19424909784146976,1.0,1.0,0.0,1.0,0.0,0.0
0.6814613670266546,0.8081136085508218,-0.34415002748619744,0.5214519667123596,0.14363331079493571,-0.19424909784146976,1.0,1.0,0.0,1.0,0.0,0.0
2.00805682811257,0.06884309601958277,-0.34415002748619744,0.7406378398435085,0.3922884573709751,-0.19424909784146976,1.0,1.0,1.0,0.0,0.0,0.0
0.028063602611203824,0.14277014727270668,-0.34415002748619744,-0.020172628876181736,-0.1374551157692828,-0.19424909784146976,1.0,0.0,0.0,0.0,0.0,1.0
-0.744133755334329,0.14277014727270668,-0.34415002748619744,-0.22486687403171737,-0.16988839575746184,-0.19424909784146976,1.0,0.0,1.0,0.0,0.0,0.0
-0.03628617721759052,-0.6704274165116563,-0.34415002748619744,-0.5545514104769165,-0.36448807568653624,-0.19424909784146976,1.0,0.0,1.0,0.0,0.0,0.0
-0.2837853304052614,-0.3747192114991607,-0.34415002748619744,4.640697218780396,8.100598001228198,-0.19424909784146976,1.0,0.0,1.0,0.0,0.0,0.0
1.6368080983310636,0.06884309601958277,-0.34415002748619744,0.3185691750537756,-0.245566049063213,-0.19424909784146976,0.0,0.0,0.0,0.0,0.0,1.0
-0.27883534734150794,0.06884309601958277,-0.34415002748619744,2.1119081370359023,0.6949990705939797,-0.19424909784146976,1.0,1.0,1.0,0.0,0.0,0.0
-0.24418546589523404,1.2516759160695654,-0.34415002748619744,-0.6940333297421929,-0.40773244900410827,-0.19424909784146976,1.0,1.0,1.0,0.0,0.0,0.0
-1.0856825867333146,0.2906242497789545,-0.34415002748619744,0.6373849905172648,0.13282221746554274,-0.19424909784146976,1.0,1.0,0.0,1.0,0.0,0.0
-0.828283467418137,-0.15293805773978897,-0.34415002748619744,-0.5237567010287385,-0.3212437023689641,-0.19424909784146976,1.0,0.0,1.0,0.0,0.0,0.0
-0.6253341618042471,0.6602595060445741,-0.34415002748619744,0.36566696597451837,0.05714456415979157,-0.19424909784146976,1.0,1.0,0.0,1.0,0.0,0.0
0.07756343324873802,0.14277014727270668,-0.34415002748619744,-0.521945247531787,-0.23475495573381996,-0.19424909784146976,1.0,0.0,0.0,0.0,0.0,1.0
-0.19468563525769994,-0.07901100648666505,-0.34415002748619744,-0.31000518838844465,-0.1915105824162479,-0.19424909784146976,1.0,1.0,0.0,1.0,0.0,0.0
0.11716329775876538,-0.6704274165116563,-0.34415002748619744,-0.7519998416446456,-0.4401657289922874,-0.19424909784146976,1.0,1.0,0.0,1.0,0.0,0.0
1.8001575394349263,-0.005083955233541138,-0.34415002748619744,1.4634077851272138,0.035522377501005516,-0.19424909784146976,1.0,1.0,0.0,1.0,0.0,0.0
1.686307928968598,-0.5225733140054085,-0.34415002748619744,-0.2864562929280733,-0.277999329051392,-0.19424909784146976,1.0,1.0,0.0,1.0,0.0,0.0
1.5576083693110092,0.4384783522852023,-0.34415002748619744,-0.7683029231172104,-0.4293546356628943,-0.19424909784146976,1.0,0.0,1.0,0.0,0.0,0.0
-1.2193321294546569,-1.4096979290428955,-0.34415002748619744,-0.2846448394311216,-0.22394386240442693,-0.19424909784146976,1.0,1.0,0.0,1.0,0.0,0.0
-0.3134852287877818,0.8081136085508218,-0.34415002748619744,1.530431564514425,0.824732190546696,-0.19424909784146976,1.0,0.0,1.0,0.0,0.0,0.0
-0.8084835351631233,-0.3747192114991607,-0.34415002748619744,-0.19588361808049104,-0.11583292911049675,-0.19424909784146976,1.0,0.0,0.0,1.0,0.0,0.0
-0.24418546589523404,-0.15293805773978897,-0.34415002748619744,-0.40782367722383334,-0.277999329051392,-0.19424909784146976,1.0,0.0,1.0,0.0,0.0,0.0
-0.4916846190829048,0.3645513010320784,-0.34415002748619744,-0.7882289115836785,-0.45097682232168035,0.9163824133138324,0.0,0.0,0.0,0.0,0.0,1.0
-0.9619330101394792,-0.4486462627522846,-0.34415002748619744,1.4923910410784407,1.473397790310277,-0.19424909784146976,0.0,0.0,1.0,0.0,0.0,0.0
-0.7243338230793153,-1.4096979290428955,0.8957164972609358,0.08489167394701365,0.5760770439706565,3.137645435624437,0.0,0.0,0.0,0.0,0.0,1.0
-0.6797839755055345,0.21669719852583058,-0.34415002748619744,-0.7882289115836785,-0.45097682232168035,-0.19424909784146976,0.0,0.0,0.0,0.0,0.0,1.0
-0.9322331117569587,-0.3007921602460368,0.8957164972609358,-0.25566158347989537,0.5112104839942984,-0.19424909784146976,1.0,1.0,0.0,1.0,0.0,0.0
-0.21448556751271364,0.2906242497789545,-0.34415002748619744,-0.5491170499860616,-0.2996215157101781,-0.19424909784146976,1.0,0.0,0.0,0.0,0.0,1.0
1.4239588265896668,-0.22686510899291287,3.375449546755202,0.2587912096543713,-0.0833996491223177,-0.19424909784146976,1.0,0.0,1.0,0.0,0.0,0.0
1.1319098258282154,0.06884309601958277,-0.34415002748619744,0.26603702364217796,0.20849987077129378,-0.19424909784146976,1.0,1.0,0.0,0.0,0.0,1.0
2.6466046433367603,0.21669719852583058,-0.34415002748619744,0.5685497576331024,0.5436437639824774,-0.19424909784146976,1.0,1.0,0.0,1.0,0.0,0.0
0.958660418596846,-0.005083955233541138,-0.34415002748619744,1.9198940663590283,0.5220215773236914,-0.19424909784146976,1.0,0.0,0.0,1.0,0.0,0.0
-0.9668829932032327,-0.4486462627522846,-0.34415002748619744,-0.5291910615195935,-0.3320547956983571,-0.19424909784146976,1.0,0.0,1.0,0.0,0.0,0.0
0.11716329775876538,-0.6704274165116563,-0.34415002748619744,-0.13791710617803854,-0.06177746246353165,-0.19424909784146976,1.0,1.0,0.0,1.0,0.0,0.0
-0.46198472070038427,0.3645513010320784,-0.34415002748619744,-0.6795417017665798,-0.41854354233350133,-0.19424909784146976,1.0,0.0,0.0,0.0,0.0,1.0
-0.8084835351631233,0.21669719852583058,0.8957164972609358,-0.7882289115836785,-0.45097682232168035,-0.19424909784146976,0.0,0.0,0.0,0.0,0.0,1.0
-1.1599323326896158,-0.8922085702710281,-0.34415002748619744,-0.5110765265500771,-0.36448807568653624,-0.19424909784146976,1.0,0.0,0.0,1.0,0.0,0.0
-0.6451340940592607,0.14277014727270668,-0.34415002748619744,-0.7646800161233072,-0.4293546356628943,-0.19424909784146976,1.0,1.0,0.0,0.0,0.0,1.0
-1.1698322988171226,-0.966135621524152,-0.34415002748619744,-0.6342553643427887,-0.40773244900410827,-0.19424909784146976,1.0,0.0,0.0,0.0,0.0,1.0
-0.05113612640885089,0.14277014727270668,-0.34415002748619744,-0.7882289115836785,-0.45097682232168035,-0.19424909784146976,1.0,0.0,0.0,0.0,0.0,1.0
1.7358077596061319,0.3645513010320784,-0.34415002748619744,-0.021984082373133405,-0.16988839575746184,-0.19424909784146976,1.0,0.0,1.0,0.0,0.0,0.0
-1.0015328746495067,-0.4486462627522846,0.8957164972609358,0.23343086069704833,-0.1590773024280688,-0.19424909784146976,1.0,0.0,1.0,0.0,0.0,0.0
0.48346204447651797,-0.3007921602460368,-0.34415002748619744,-0.7574342021355005,-0.38611026234532225,-0.19424909784146976,0.0,0.0,0.0,0.0,0.0,1.0
-0.4075349069990968,0.8081136085508218,0.8957164972609358,-0.45311001464762446,-0.34286588902775017,-0.19424909784146976,1.0,0.0,0.0,0.0,0.0,1.0
-0.8084835351631233,0.9559677110570697,-0.34415002748619744,-0.7193936786995161,-0.41854354233350133,-0.19424909784146976,1.0,1.0,1.0,0.0,0.0,0.0
0.7161112484729286,8.496526938875709,-0.34415002748619744,4.651565939762107,3.268039282989518,-0.19424909784146976,1.0,1.0,1.0,0.0,0.0,0.0
-0.2342854997677272,0.734186557297698,-0.34415002748619744,-0.7882289115836785,-0.45097682232168035,-0.19424909784146976,1.0,0.0,0.0,0.0,0.0,1.0
-0.16498573687517942,-0.07901100648666505,-0.34415002748619744,-0.7882289115836785,-0.45097682232168035,-0.19424909784146976,1.0,1.0,0.0,0.0,0.0,1.0
-0.9322331117569587,0.21669719852583058,-0.34415002748619744,-0.7882289115836785,-0.45097682232168035,-0.19424909784146976,0.0,0.0,1.0,0.0,0.0,0.0
0.7804610283017229,0.5124054035383262,-0.34415002748619744,0.2243735932122901,-0.245566049063213,-0.19424909784146976,1.0,0.0,0.0,0.0,0.0,1.0
-0.7292838061430688,0.06884309601958277,-0.34415002748619744,-0.10349948973595735,-0.16988839575746184,-0.19424909784146976,1.0,0.0,1.0,0.0,0.0,0.0
-0.3184352118515352,0.8081136085508218,-0.34415002748619744,0.36023260548366337,1.6463752835805652,-0.19424909784146976,1.0,0.0,1.0,0.0,0.0,0.0
-0.09073599091887824,0.06884309601958277,-0.34415002748619744,-0.39514350274517185,-0.34286588902775017,-0.19424909784146976,1.0,0.0,0.0,1.0,0.0,0.0
-0.744133755334329,0.06884309601958277,0.8957164972609358,-0.3299311768549127,-0.23475495573381996,-0.19424909784146976,1.0,1.0,0.0,1.0,0.0,0.0
-0.9916329085219997,-0.3007921602460368,-0.34415002748619744,-0.3462342583274775,-0.06177746246353165,-0.19424909784146976,1.0,1.0,1.0,0.0,0.0,0.0
-0.8728333149919177,0.21669719852583058,0.8957164972609358,0.4326907453617292,0.08957784414797061,-0.19424909784146976,1.0,1.0,0.0,1.0,0.0,0.0
-0.30358526266027497,0.21669719852583058,-0.34415002748619744,-0.09444222225119914,-0.245566049063213,-0.19424909784146976,1.0,0.0,1.0,0.0,0.0,0.0
-0.13033585542890538,-0.5225733140054085,-0.34415002748619744,1.3710236567826801,0.33823299072401003,-0.19424909784146976,1.0,1.0,1.0,0.0,0.0,0.0
0.3547624848189293,-0.5225733140054085,-0.34415002748619744,-0.5853461199250944,-0.34286588902775017,-0.19424909784146976,1.0,1.0,0.0,0.0,0.0,1.0
-0.5758343311667128,0.3645513010320784,-0.34415002748619744,-0.2429814090012338,-0.007721995816566603,-0.19424909784146976,1.0,1.0,1.0,0.0,0.0,0.0
-0.744133755334329,-0.3747192114991607,-0.34415002748619744,0.09032603443786853,-0.14826620909867583,-0.19424909784146976,1.0,0.0,0.0,1.0,0.0,0.0
-0.39763494087158996,0.14277014727270668,-0.34415002748619744,-0.7882289115836785,-0.45097682232168035,-0.19424909784146976,0.0,0.0,1.0,0.0,0.0,0.0
0.27556275579887457,-0.5225733140054085,-0.34415002748619744,-0.6650500737909667,-0.40773244900410827,-0.19424909784146976,1.0,0.0,1.0,0.0,0.0,0.0
-0.7144338569518085,-1.4096979290428955,-0.34415002748619744,-0.7121478647117093,-0.40773244900410827,6.469539969090343,1.0,1.0,0.0,0.0,0.0,1.0
-0.22438553364022046,-1.4096979290428955,-0.34415002748619744,-0.7882289115836785,-0.45097682232168035,-0.19424909784146976,0.0,0.0,0.0,0.0,0.0,1.0
-0.9173831625656985,-0.3007921602460368,2.135583022008069,0.6047788275721353,0.26255533741825887,-0.19424909784146976,1.0,1.0,0.0,1.0,0.0,0.0
0.6319615363891206,0.14277014727270668,-0.34415002748619744,-0.125236931699377,-0.05096636913413862,-0.19424909784146976,1.0,1.0,1.0,0.0,0.0,0.0
-0.4124848900628502,0.21669719852583058,2.135583022008069,1.697085286233976,2.2517965100265744,-0.19424909784146976,1.0,0.0,1.0,0.0,0.0,0.0
-0.2590354150864943,-0.3747192114991607,-0.34415002748619744,0.1265551043769014,-0.06177746246353165,-0.19424909784146976,1.0,0.0,1.0,0.0,0.0,0.0
-0.32338519491528867,-0.4486462627522846,-0.34415002748619744,-0.6233866433610789,-0.39692135567471526,-0.19424909784146976,1.0,0.0,1.0,0.0,0.0,0.0
-0.5708843481029594,0.2906242497789545,-0.34415002748619744,-0.7882289115836785,-0.45097682232168035,-0.19424909784146976,1.0,1.0,1.0,0.0,0.0,0.0
-1.0708326375420545,-0.3747192114991607,-0.34415002748619744,0.15372690683117604,-0.14826620909867583,-0.19424909784146976,1.0,1.0,0.0,1.0,0.0,0.0
0.8200608928117503,-0.22686510899291287,-0.34415002748619744,-0.7193936786995161,-0.40773244900410827,-0.19424909784146976,1.0,1.0,0.0,1.0,0.0,0.0
-1.0658826544783009,-0.15293805773978897,-0.34415002748619744,-0.3516686188183324,-0.277999329051392,-0.19424909784146976,1.0,0.0,0.0,1.0,0.0,0.0
-0.2392354828314806,-0.5225733140054085,3.375449546755202,2.3872490685725527,1.1923093637460584,-0.19424909784146976,1.0,0.0,1.0,0.0,0.0,0.0
-0.7490837383980824,0.06884309601958277,-0.34415002748619744,0.7243347583709436,-0.06177746246353165,-0.19424909784146976,1.0,0.0,0.0,1.0,0.0,0.0
-1.1599323326896158,-0.4486462627522846,-0.34415002748619744,-0.49477344507751225,-0.3212437023689641,-0.19424909784146976,1.0,1.0,0.0,1.0,0.0,0.0
-0.2639853981502477,0.06884309601958277,-0.34415002748619744,1.2442219119960651,0.9652764038288051,-0.19424909784146976,1.0,1.0,1.0,0.0,0.0,0.0
0.755711112982956,-0.07901100648666505,2.135583022008069,1.38189237776439,0.23012205743007985,-0.19424909784146976,1.0,1.0,0.0,1.0,0.0,0.0
2.0377567264950907,0.14277014727270668,-0.34415002748619744,0.45986254781600383,-0.07258855579292468,-0.19424909784146976,1.0,0.0,1.0,0.0,0.0,0.0
0.7656110791104626,0.14277014727270668,-0.34415002748619744,-0.3462342583274775,-0.1590773024280688,-0.19424909784146976,1.0,0.0,1.0,0.0,0.0,0.0
0.18646306065131305,0.21669719852583058,-0.34415002748619744,1.5449231924900384,0.4463439240179403,-0.19424909784146976,1.0,0.0,0.0,1.0,0.0,0.0
-1.1599323326896158,-0.6704274165116563,-0.34415002748619744,-0.18682635059573283,-0.3212437023689641,-0.19424909784146976,1.0,1.0,0.0,1.0,0.0,0.0
1.5328584539922419,-0.8182815190179041,-0.34415002748619744,2.1626288349505485,0.37066627071218905,-0.19424909784146976,1.0,0.0,0.0,1.0,0.0,0.0
0.815110909747997,-0.22686510899291287,-0.34415002748619744,-0.2339241415164756,-0.05096636913413862,-0.19424909784146976,1.0,1.0,0.0,1.0,0.0,0.0
-0.744133755334329,-0.3747192114991607,-0.34415002748619744,-0.257473036976847,-0.245566049063213,-0.19424909784146976,1.0,0.0,1.0,0.0,0.0,0.0
-0.2342854997677272,0.06884309601958277,-0.34415002748619744,-0.0364757103487465,-0.277999329051392,-0.19424909784146976,0.0,0.0,0.0,1.0,0.0,0.0
2.83470399975939,-0.3007921602460368,-0.34415002748619744,0.8565708636484136,0.11120003080675667,-0.19424909784146976,1.0,1.0,0.0,1.0,0.0,0.0
-0.4570347376366309,0.9559677110570697,-0.34415002748619744,-0.01111536139142352,0.12201112413614965,-0.19424909784146976,1.0,0.0,1.0,0.0,0.0,0.0
-0.45208475457287745,0.21669719852583058,0.8957164972609358,-0.7882289115836785,-0.45097682232168035,-0.19424909784146976,0.0,0.0,0.0,0.0,0.0,1.0
0.3646624509464361,0.21669719852583058,-0.34415002748619744,-0.03285280335484316,-0.1266440224398898,-0.19424909784146976,1.0,0.0,1.0,0.0,0.0,0.0
-0.2095355844489601,-0.005083955233541138,-0.34415002748619744,-0.3806518747695587,-0.2996215157101781,-0.19424909784146976,1.0,0.0,0.0,1.0,0.0,0.0
-0.3332851610427955,-0.4486462627522846,-0.34415002748619744,0.519640513215408,0.6193214172882286,-0.19424909784146976,1.0,0.0,1.0,0.0,0.0,0.0
-0.9025332133744381,-0.07901100648666505,-0.34415002748619744,-0.7882289115836785,-0.45097682232168035,-0.19424909784146976,1.0,1.0,1.0,0.0,0.0,0.0
-0.7985835690356164,-0.005083955233541138,-0.34415002748619744,0.6373849905172648,1.0517651504639494,-0.19424909784146976,1.0,1.0,0.0,1.0,0.0,0.0
-0.06103609253635773,-0.07901100648666505,-0.34415002748619744,-0.5183223405378836,-0.3212437023689641,-0.19424909784146976,1.0,1.0,0.0,0.0,0.0,1.0
-0.45208475457287745,0.3645513010320784,-0.34415002748619744,-0.7882289115836785,-0.45097682232168035,-0.19424909784146976,1.0,1.0,0.0,1.0,0.0,0.0
-0.8480833996731507,1.399530018575813,-0.34415002748619744,-0.4476756541567695,-0.277999329051392,-0.19424909784146976,1.0,1.0,0.0,0.0,0.0,1.0
0.8497607911942706,-1.4096979290428955,-0.34415002748619744,-0.5998377479007075,-0.36448807568653624,6.469539969090343,1.0,0.0,0.0,0.0,0.0,1.0
-1.20943216332715,-1.4096979290428955,-0.34415002748619744,-0.7882289115836785,-0.45097682232168035,-0.19424909784146976,1.0,0.0,0.0,0.0,0.0,1.0
0.33991253562766893,0.14277014727270668,0.8957164972609358,-0.5509285034830131,-0.1590773024280688,-0.19424909784146976,1.0,1.0,0.0,0.0,0.0,1.0
0.2706127727351211,0.21669719852583058,-0.34415002748619744,0.7913585377581545,0.12201112413614965,-0.19424909784146976,1.0,0.0,1.0,0.0,0.0,0.0
-0.4669347037641377,0.3645513010320784,2.135583022008069,-0.7882289115836785,-0.45097682232168035,-0.19424909784146976,0.0,0.0,1.0,0.0,0.0,0.0
1.374458995952133,0.21669719852583058,0.8957164972609358,-0.2665303044616052,-0.07258855579292468,-0.19424909784146976,1.0,1.0,1.0,0.0,0.0,0.0
0.4092122985202168,0.06884309601958277,-0.34415002748619744,-0.15240873415365164,-0.1266440224398898,-0.19424909784146976,1.0,1.0,1.0,0.0,0.0,0.0
-0.1352858384926589,0.4384783522852023,3.375449546755202,-0.2792104789402667,0.3922884573709751,-0.19424909784146976,1.0,0.0,0.0,0.0,0.0,1.0
1.433858792717174,0.14277014727270668,-0.34415002748619744,0.11025202290433662,0.18687768411250782,-0.19424909784146976,1.0,1.0,1.0,0.0,0.0,0.0
0.3300125695001621,-1.4096979290428955,3.375449546755202,-0.7483769346507423,-0.41854354233350133,6.469539969090343,1.0,1.0,0.0,0.0,0.0,1.0
-0.24418546589523404,-0.5965003652585325,0.8957164972609358,1.195312667578371,0.26255533741825887,-0.19424909784146976,1.0,1.0,1.0,0.0,0.0,0.0
1.4041588943346532,1.0298947623101935,-0.34415002748619744,-0.050967338324359596,-0.22394386240442693,-0.19424909784146976,1.0,0.0,0.0,0.0,0.0,1.0
0.08746339937624487,-0.3007921602460368,-0.34415002748619744,0.5359435946879727,-0.06177746246353165,-0.19424909784146976,1.0,1.0,0.0,1.0,0.0,0.0
-1.0114328407770135,-0.5225733140054085,-0.34415002748619744,-0.37884042127260703,-0.245566049063213,-0.19424909784146976,1.0,1.0,0.0,1.0,0.0,0.0
-0.8480833996731507,0.06884309601958277,-0.34415002748619744,-0.10712239672986056,0.14363331079493571,-0.19424909784146976,1.0,1.0,0.0,1.0,0.0,0.0
-0.2392354828314806,0.14277014727270668,-0.34415002748619744,-0.5654201314586264,-0.38611026234532225,-0.19424909784146976,1.0,0.0,0.0,0.0,0.0,1.0
-0.8183835012906302,0.9559677110570697,-0.34415002748619744,-0.5509285034830131,-0.267188235721999,-0.19424909784146976,0.0,0.0,0.0,1.0,0.0,0.0
-0.07093605866386457,-0.07901100648666505,-0.34415002748619744,-0.567231584955578,-0.3752991690159292,-0.19424909784146976,1.0,0.0,0.0,0.0,0.0,1.0
-0.8728333149919177,-0.3747192114991607,-0.34415002748619744,-0.7882289115836785,-0.45097682232168035,-0.19424909784146976,0.0,0.0,0.0,0.0,0.0,1.0
0.829960858939257,-0.3747192114991607,2.135583022008069,1.8546817404687692,0.02471128417161253,-0.19424909784146976,1.0,1.0,0.0,1.0,0.0,0.0
2.027856760367583,0.6602595060445741,0.8957164972609358,3.5520136671124587,1.440964510322098,-0.19424909784146976,1.0,1.0,0.0,1.0,0.0,0.0
-1.150032366562109,-0.5965003652585325,-0.34415002748619744,-0.2284897810256207,-0.2996215157101781,-0.19424909784146976,1.0,0.0,0.0,1.0,0.0,0.0
1.7754076241161594,0.9559677110570697,-0.34415002748619744,0.5160176062215047,0.1544444041243287,-0.19424909784146976,1.0,0.0,0.0,0.0,0.0,1.0
0.008263670356190148,0.21669719852583058,-0.34415002748619744,-0.5183223405378836,-0.277999329051392,-0.19424909784146976,0.0,0.0,0.0,0.0,0.0,1.0
0.11221331469501185,-0.6704274165116563,-0.34415002748619744,0.32038062855072724,-0.1266440224398898,-0.19424909784146976,1.0,1.0,0.0,1.0,0.0,0.0
-0.9074831964381918,0.21669719852583058,-0.34415002748619744,-0.7882289115836785,-0.45097682232168035,-0.19424909784146976,1.0,0.0,1.0,0.0,0.0,0.0
-0.1055859401101384,-0.15293805773978897,-0.34415002748619744,0.11930929038909484,-0.14826620909867583,-0.19424909784146976,1.0,1.0,0.0,1.0,0.0,0.0
-0.2392354828314806,-0.4486462627522846,-0.34415002748619744,-0.5092650730531254,-0.1915105824162479,-0.19424909784146976,1.0,0.0,0.0,0.0,0.0,1.0
-0.6154341956767402,0.21669719852583058,-0.34415002748619744,-0.2429814090012338,-0.38611026234532225,-0.19424909784146976,1.0,1.0,1.0,0.0,0.0,0.0
-0.17983568606643957,1.473457069828937,-0.34415002748619744,-0.39695495624212346,0.4463439240179403,-0.19424909784146976,0.0,0.0,0.0,0.0,0.0,1.0
1.1913096225932565,-0.5225733140054085,-0.34415002748619744,-0.491150538083609,-0.20232167574564094,-0.19424909784146976,1.0,0.0,0.0,1.0,0.0,0.0
-0.7936335859718632,0.3645513010320784,-0.34415002748619744,-0.1850148970987813,-0.10502183578110372,-0.19424909784146976,0.0,0.0,0.0,0.0,0.0,1.0
0.018163636483696986,-0.3007921602460368,0.8957164972609358,2.0521301716364984,0.8787876571936611,-0.19424909784146976,1.0,1.0,0.0,1.0,0.0,0.0
-0.5758343311667128,-0.6704274165116563,-0.34415002748619744,-0.5183223405378836,-0.277999329051392,-0.19424909784146976,1.0,0.0,1.0,0.0,0.0,0.0
0.7309611976641888,-0.15293805773978897,-0.34415002748619744,0.4073303964044061,0.3922884573709751,-0.19424909784146976,1.0,1.0,0.0,1.0,0.0,0.0
-0.6203841787404936,0.5124054035383262,-0.34415002748619744,0.15191545333422438,-0.23475495573381996,-0.19424909784146976,1.0,0.0,1.0,0.0,0.0,0.0
-0.7837336198443563,-0.5225733140054085,-0.34415002748619744,-0.724828039190371,-0.4293546356628943,-0.19424909784146976,0.0,0.0,1.0,0.0,0.0,0.0
3.6019513746411698,-0.8182815190179041,0.8957164972609358,-0.7302623996812259,-0.4293546356628943,2.0270139244691348,1.0,0.0,0.0,0.0,0.0,1.0
-1.0807326036695613,-0.005083955233541138,-0.34415002748619744,-0.7882289115836785,-0.45097682232168035,-0.19424909784146976,1.0,1.0,1.0,0.0,0.0,0.0
-0.46198472070038427,-0.4486462627522846,-0.34415002748619744,-0.7882289115836785,-0.45097682232168035,-0.19424909784146976,1.0,1.0,0.0,0.0,0.0,1.0
-0.8233334843543836,-0.8182815190179041,0.8957164972609358,-0.27015321145550847,-0.277999329051392,-0.19424909784146976,0.0,0.0,1.0,0.0,0.0,0.0
-0.02143622802633037,0.2906242497789545,-0.34415002748619744,1.5594148204656513,0.3922884573709751,-0.19424909784146976,1.0,1.0,0.0,0.0,0.0,1.0
-0.3877349747440831,0.5124054035383262,2.135583022008069,0.01243353406894792,-0.09421074245171074,-0.19424909784146976,1.0,0.0,0.0,0.0,0.0,1.0
-1.0856825867333146,0.2906242497789545,-0.34415002748619744,-0.056401698815214604,0.07876675081857763,-0.19424909784146976,1.0,0.0,0.0,1.0,0.0,0.0
1.2952592669320782,0.06884309601958277,-0.34415002748619744,-0.5074536195561737,-0.3536769823571432,-0.19424909784146976,1.0,1.0,0.0,0.0,0.0,1.0
3.111903051329582,0.14277014727270668,-0.34415002748619744,-0.5400597825013034,-0.267188235721999,-0.19424909784146976,0.0,0.0,0.0,0.0,0.0,1.0
-0.9272831286932054,0.21669719852583058,2.135583022008069,-0.25022722298904043,-0.277999329051392,-0.19424909784146976,0.0,0.0,0.0,0.0,0.0,1.0
-1.0955825528608214,-0.6704274165116563,3.375449546755202,-0.2212439670378141,-0.22394386240442693,-0.19424909784146976,1.0,0.0,1.0,0.0,0.0,0.0
-1.1797322649446296,-0.6704274165116563,-0.34415002748619744,-0.5436826894952066,-0.1266440224398898,-0.19424909784146976,1.0,0.0,0.0,1.0,0.0,0.0
0.4339622138389838,-0.7443544677647802,2.135583022008069,-0.13791710617803854,-0.11583292911049675,3.137645435624437,1.0,1.0,1.0,0.0,0.0,0.0
1.770457641052406,-0.5225733140054085,-0.34415002748619744,0.4018960359135512,-0.09421074245171074,-0.19424909784146976,1.0,1.0,1.0,0.0,0.0,0.0
-1.0559826883507941,0.14277014727270668,-0.34415002748619744,0.4761656292885685,0.046333470830398495,-0.19424909784146976,1.0,0.0,0.0,1.0,0.0,0.0
-1.0559826883507941,0.21669719852583058,-0.34415002748619744,1.952500229304158,0.4679661106767263,-0.19424909784146976,1.0,0.0,0.0,1.0,0.0,0.0
0.374562417073943,-0.005083955233541138,-0.34415002748619744,-0.770114376614162,-0.4401657289922874,-0.19424909784146976,1.0,1.0,0.0,0.0,0.0,1.0
-1.2143821463909035,-1.1879167752835236,-0.34415002748619744,-0.7882289115836785,-0.45097682232168035,-0.19424909784146976,1.0,0.0,1.0,0.0,0.0,0.0
-0.7985835690356164,10.640411425216302,0.8957164972609358,1.992352206237094,3.9599492560706717,-0.19424909784146976,0.0,0.0,0.0,0.0,0.0,1.0
