1,0.10887922027311739,-0.08217931936412043,-0.3397453092906148,-0.7357583430203922,-0.4319513054436981,-0.20977234430074654,0.0,0.0,0.0,0.0,0.0,1.0
0,-0.515973101138286,-0.555920210256474,-0.3397453092906148,-0.022022668671872234,-0.27706870872109896,-0.20977234430074654,1.0,0.0,0.0,1.0,0.0,0.0
1,-0.5909553797076544,-1.3454883617437299,-0.3397453092906148,-0.7357583430203922,-0.4319513054436981,-0.20977234430074654,1.0,0.0,1.0,0.0,0.0,0.0
0,-0.43599200399762633,-0.4769633951077484,2.052538271374328,-0.3075169384112802,-0.35967276030648515,-0.20977234430074654,1.0,0.0,1.0,0.0,0.0,0.0
0,-0.6459423839918579,-0.3980065799590228,0.8563964810418565,-0.15637291325512306,0.01204547182775277,-0.20977234430074654,1.0,0.0,1.0,0.0,0.0,0.0
1,-0.13606288972015262,-1.503401992041181,-0.3397453092906148,-0.6769801110152199,-0.4113002925473515,3.8443306091906866,1.0,1.0,0.0,0.0,0.0,1.0
1,2.1483971973599383,0.23364794123078192,-0.3397453092906148,-0.6836976232443824,-0.3803237732028317,-0.20977234430074654,1.0,1.0,0.0,0.0,0.0,1.0
1,-0.1960487125756474,0.7863456472718611,0.8563964810418565,0.1190450881405411,-0.2873942151692722,-0.20977234430074654,1.0,0.0,0.0,0.0,0.0,1.0
0,0.7737220902548506,0.23364794123078192,-0.3397453092906148,-0.28568502366650195,-0.27706870872109896,-0.20977234430074654,1.0,0.0,1.0,0.0,0.0,0.0
1,0.5087847059764157,0.07573431093333075,-0.3397453092906148,0.8546126772338394,0.1049750298613123,-0.20977234430074654,1.0,1.0,1.0,0.0,0.0,0.0
0,-1.1008348739793596,-0.3980065799590228,-0.3397453092906148,-0.14965540102596053,-0.13251161844667309,-0.20977234430074654,1.0,1.0,0.0,1.0,0.0,0.0
0,0.028898123132457907,-0.3190497648102972,-0.3397453092906148,-0.14965540102596053,-0.17381364423936618,-0.20977234430074654,1.0,1.0,0.0,1.0,0.0,0.0
0,-0.7759116668454299,0.23364794123078192,2.052538271374328,1.0830080930253656,0.46636775554737686,-0.20977234430074654,1.0,1.0,0.0,1.0,0.0,0.0
1,-1.1358266039783982,-0.08217931936412043,3.2486800617067995,-0.42339402436433404,0.14627705565400534,-0.20977234430074654,1.0,0.0,1.0,0.0,0.0,0.0
1,-0.2860274468588895,0.7863456472718611,0.8563964810418565,0.16606767374467896,15.54160716988036,-0.20977234430074654,1.0,0.0,1.0,0.0,0.0,0.0
1,-0.20604634971822988,0.3126047563795075,0.8563964810418565,-0.6534688182131511,-0.31837073451379205,-0.20977234430074654,1.0,0.0,1.0,0.0,0.0,0.0
0,-0.3310168140005106,-0.555920210256474,-0.3397453092906148,2.418113648571421,0.3527871846174709,-0.20977234430074654,1.0,1.0,1.0,0.0,0.0,0.0
1,0.5487752545467454,-0.8717474708513763,0.8563964810418565,-0.7357583430203922,-0.4319513054436981,-0.20977234430074654,1.0,1.0,1.0,0.0,0.0,0.0
0,2.3483499402115875,0.3126047563795075,-0.3397453092906148,0.7269799448797509,0.5696228200291097,-0.20977234430074654,1.0,0.0,0.0,1.0,0.0,0.0
0,-0.670936476848314,-0.003222504215394844,-0.3397453092906148,0.19461710071861968,0.12562604275765887,-0.20977234430074654,1.0,1.0,0.0,1.0,0.0,0.0
1,0.3438236931238052,-1.503401992041181,-0.3397453092906148,-0.7357583430203922,-0.4319513054436981,-0.20977234430074654,0.0,0.0,0.0,0.0,0.0,1.0
1,-0.10606997829240523,-0.16113613451284603,-0.3397453092906148,-0.6316369034683728,-0.3803237732028317,-0.20977234430074654,1.0,0.0,0.0,0.0,0.0,1.0
1,0.05889103456020508,-0.7138338405539251,-0.3397453092906148,-0.6769801110152199,-0.35967276030648515,6.884907824309261,1.0,0.0,0.0,0.0,0.0,1.0
1,-1.2108088825477668,-1.3454883617437299,-0.3397453092906148,-0.7357583430203922,-0.4319513054436981,-0.20977234430074654,1.0,0.0,1.0,0.0,0.0,0.0
1,-0.7909081225593034,0.3126047563795075,-0.3397453092906148,-0.7357583430203922,-0.4319513054436981,-0.20977234430074654,1.0,0.0,1.0,0.0,0.0,0.0
0,-0.8808868568425456,-0.3980065799590228,-0.3397453092906148,-0.6030874764944321,-0.3699982667546584,-0.20977234430074654,1.0,0.0,0.0,1.0,0.0,0.0
1,-0.8858856754138368,-0.08217931936412043,-0.3397453092906148,-0.7357583430203922,-0.4319513054436981,-0.20977234430074654,0.0,0.0,0.0,0.0,0.0,1.0
0,1.4235685045227104,0.39156157152823307,-0.3397453092906148,-0.41499713407788086,-0.23576668292840586,-0.20977234430074654,0.0,0.0,0.0,0.0,0.0,1.0
1,-0.0810758854359492,0.15469112608205632,-0.3397453092906148,0.9184290434108835,0.1359515492058321,-0.20977234430074654,0.0,0.0,0.0,0.0,0.0,1.0
1,-0.7109270254186438,-1.503401992041181,-0.3397453092906148,-0.7357583430203922,-0.4319513054436981,3.8443306091906866,1.0,1.0,0.0,0.0,0.0,1.0
0,-0.20604634971822988,-0.003222504215394844,-0.3397453092906148,1.160259483660735,0.07399851051679249,-0.20977234430074654,1.0,1.0,0.0,1.0,0.0,0.0
0,-1.0208537768386998,-0.003222504215394844,-0.3397453092906148,-0.15469353519783238,-0.2873942151692722,-0.20977234430074654,1.0,0.0,1.0,0.0,0.0,0.0
1,0.89369373596584,-0.3980065799590228,-0.3397453092906148,-0.6836976232443824,-0.4113002925473515,-0.20977234430074654,0.0,0.0,0.0,0.0,0.0,1.0
1,-0.20104753114693877,-0.6348770254051995,-0.3397453092906148,-0.621560635124629,-0.390649279651005,-0.20977234430074654,1.0,0.0,0.0,0.0,0.0,1.0
0,-1.1408254225496894,-0.555920210256474,-0.3397453092906148,0.5405689805204905,0.01204547182775277,-0.20977234430074654,1.0,1.0,0.0,1.0,0.0,0.0
1,-0.45598727828279123,0.15469112608205632,-0.3397453092906148,-0.6803388671298013,-0.4009747860991783,-0.20977234430074654,1.0,0.0,1.0,0.0,0.0,0.0
0,0.28383787026831037,-0.003222504215394844,0.8563964810418565,-0.5191185736299003,-0.2564176958247524,-0.20977234430074654,1.0,0.0,0.0,1.0,0.0,0.0
0,-0.7259234811325176,0.07573431093333075,-0.3397453092906148,0.15431202734364446,-0.14283712489484637,-0.20977234430074654,1.0,0.0,1.0,0.0,0.0,0.0
0,-0.2860274468588895,0.23364794123078192,-0.3397453092906148,-0.19835736468738893,-0.018931047516767042,-0.20977234430074654,1.0,0.0,1.0,0.0,0.0,0.0
1,0.04889339741762261,0.3126047563795075,-0.3397453092906148,-0.6786594890725106,-0.4113002925473515,-0.20977234430074654,1.0,0.0,0.0,0.0,0.0,1.0
0,-0.056081792579493146,-0.2400929496615716,-0.3397453092906148,-0.0421752053593599,-0.18413915068753947,-0.20977234430074654,1.0,1.0,0.0,1.0,0.0,0.0
0,0.4038095159793,-0.2400929496615716,-0.3397453092906148,0.24331906438004808,0.1049750298613123,-0.20977234430074654,1.0,0.0,1.0,0.0,0.0,0.0
1,0.4887894316912508,-0.4769633951077484,-0.3397453092906148,-0.57117929340591,-0.3699982667546584,-0.20977234430074654,0.0,0.0,0.0,0.0,0.0,1.0
1,-0.26603217257372463,-0.8717474708513763,-0.3397453092906148,-0.3024788042394083,-0.27706870872109896,-0.20977234430074654,1.0,0.0,1.0,0.0,0.0,0.0
0,1.3485862259533417,-0.3190497648102972,-0.3397453092906148,-0.25713559669256114,1.4059888423311453,-0.20977234430074654,1.0,1.0,0.0,1.0,0.0,0.0
0,2.218380657358016,-0.3980065799590228,-0.3397453092906148,0.5439277366350719,1.323384790745759,-0.20977234430074654,1.0,1.0,0.0,1.0,0.0,0.0
0,2.0784137373618607,0.23364794123078192,0.8563964810418565,0.3659136625622644,-0.060233073309460136,-0.20977234430074654,1.0,0.0,1.0,0.0,0.0,0.0
1,-0.6359447468492755,0.7073888321231354,-0.3397453092906148,-0.29576129201024576,-0.12218611199849981,-0.20977234430074654,1.0,1.0,1.0,0.0,0.0,0.0
0,-0.8408963082722157,-0.3190497648102972,0.8563964810418565,0.6849954934474851,0.280508639480258,-0.20977234430074654,1.0,1.0,0.0,1.0,0.0,0.0
1,-0.0660794297220756,0.15469112608205632,-0.3397453092906148,1.1837707764628038,0.17725357499852526,-0.20977234430074654,1.0,0.0,1.0,0.0,0.0,0.0
0,-0.4159967297124614,-0.16113613451284603,-0.3397453092906148,-0.24202119417694548,-0.17381364423936618,-0.20977234430074654,1.0,1.0,0.0,1.0,0.0,0.0
1,-1.0358502325525736,0.15469112608205632,2.052538271374328,-0.4838516344267969,-0.27706870872109896,-0.20977234430074654,0.0,0.0,0.0,0.0,0.0,1.0
1,0.018900485989875444,-0.3980065799590228,-0.3397453092906148,-0.7357583430203922,-0.4319513054436981,-0.20977234430074654,0.0,0.0,0.0,0.0,0.0,1.0
1,-0.8708892196999631,0.23364794123078192,-0.3397453092906148,-0.7357583430203922,-0.4319513054436981,-0.20977234430074654,1.0,1.0,1.0,0.0,0.0,0.0
0,-0.9758644096970789,0.23364794123078192,-0.3397453092906148,-0.21347176720300462,-0.204790163583886,-0.20977234430074654,1.0,0.0,0.0,1.0,0.0,0.0
0,-0.7709128482741385,0.07573431093333075,-0.3397453092906148,0.03843494139059066,-0.1634881377911929,-0.20977234430074654,1.0,0.0,0.0,1.0,0.0,0.0
0,1.4885531459494963,-0.7138338405539251,-0.3397453092906148,0.1039306856249254,0.20823009434304507,-0.20977234430074654,1.0,1.0,0.0,1.0,0.0,0.0
0,0.033896941703749024,-0.7138338405539251,0.8563964810418565,-0.17148731577073875,0.04302199117227258,-0.20977234430074654,1.0,1.0,0.0,1.0,0.0,0.0
0,1.6735094330872717,0.7073888321231354,-0.3397453092906148,-0.0421752053593599,-0.17381364423936618,-0.20977234430074654,1.0,1.0,0.0,0.0,0.0,1.0
1,-0.16605580114790003,-1.503401992041181,-0.3397453092906148,-0.7357583430203922,-0.4319513054436981,1.81727913244497,1.0,1.0,0.0,0.0,0.0,1.0
1,0.7037386302567734,-1.1875747314462786,-0.3397453092906148,-0.5359123542028066,-0.3699982667546584,-0.20977234430074654,1.0,0.0,1.0,0.0,0.0,0.0
0,-1.0508466882664473,-0.16113613451284603,-0.3397453092906148,0.37934868702058966,-0.1634881377911929,-0.20977234430074654,1.0,0.0,0.0,1.0,0.0,0.0
1,-0.2260416240033948,-0.08217931936412043,-0.3397453092906148,0.6866748715047759,1.0549216230932537,-0.20977234430074654,1.0,1.0,0.0,0.0,0.0,1.0
1,2.6682743287742254,0.47051838667695867,0.8563964810418565,0.36927241867684574,-0.08088408620580671,-0.20977234430074654,1.0,0.0,0.0,0.0,0.0,1.0
1,-0.4010002739985878,0.07573431093333075,-0.3397453092906148,-0.10095343736453213,-0.07055857975763342,-0.20977234430074654,1.0,1.0,1.0,0.0,0.0,0.0
1,1.613523610231777,0.15469112608205632,-0.3397453092906148,-0.20171612080197018,-0.24609218937657915,-0.20977234430074654,1.0,0.0,0.0,0.0,0.0,1.0
1,1.7134999816576015,0.07573431093333075,-0.3397453092906148,-0.4200352682497528,-0.21511567003205928,-0.20977234430074654,1.0,0.0,0.0,0.0,0.0,1.0
1,-0.7559163925602649,0.15469112608205632,-0.3397453092906148,-0.5829349398069443,-0.3803237732028317,-0.20977234430074654,0.0,0.0,0.0,0.0,0.0,1.0
1,-1.0758407811229036,-0.6348770254051995,-0.3397453092906148,-0.6870563793589638,-0.4216257989955249,-0.20977234430074654,1.0,0.0,1.0,0.0,0.0,0.0
1,1.238612217384935,0.5494752018256842,-0.3397453092906148,0.07706063670827522,-0.1531626313430196,-0.20977234430074654,0.0,0.0,0.0,0.0,0.0,1.0
1,0.4987870688338332,1.4180001684616657,-0.3397453092906148,0.5372102244059093,-0.09120959265398,-0.20977234430074654,1.0,0.0,0.0,0.0,0.0,1.0
0,-1.175817152548728,-0.7138338405539251,-0.3397453092906148,-0.19667798663009828,-0.2564176958247524,-0.20977234430074654,1.0,1.0,0.0,1.0,0.0,0.0
0,-1.0208537768386998,-0.003222504215394844,-0.3397453092906148,0.26011284495295445,3.987365454374464,-0.20977234430074654,1.0,1.0,0.0,1.0,0.0,0.0
1,0.7137362673993559,0.23364794123078192,0.8563964810418565,-0.6400337937548259,-0.3080452280656188,-0.20977234430074654,0.0,0.0,0.0,0.0,0.0,1.0
1,0.5287799802615807,0.39156157152823307,-0.3397453092906148,-0.7357583430203922,-0.4319513054436981,-0.20977234430074654,0.0,0.0,0.0,0.0,0.0,1.0
0,0.3188296002673489,0.07573431093333075,-0.3397453092906148,-0.005228888098965883,-0.24609218937657915,-0.20977234430074654,1.0,0.0,1.0,0.0,0.0,0.0
1,-0.251035716859851,1.0232160927180378,-0.3397453092906148,-0.07240401039059129,-0.1634881377911929,-0.20977234430074654,0.0,0.0,0.0,0.0,0.0,1.0
1,-0.2260416240033948,0.23364794123078192,-0.3397453092906148,0.28362413775502343,0.1875790814466985,-0.20977234430074654,1.0,0.0,0.0,0.0,0.0,1.0
1,0.8187114573964719,0.7863456472718611,-0.3397453092906148,0.12912135648428494,-0.07055857975763342,-0.20977234430074654,1.0,0.0,0.0,0.0,0.0,1.0
0,4.327882094442913,0.5494752018256842,0.8563964810418565,1.0695730685670406,6.186698327835372,0.8037533940721118,1.0,1.0,0.0,1.0,0.0,0.0
1,1.633518884516942,-0.4769633951077484,2.052538271374328,-0.46705785385389054,-0.3803237732028317,-0.20977234430074654,1.0,1.0,0.0,1.0,0.0,0.0
0,-1.0408490511238648,-0.2400929496615716,-0.3397453092906148,0.2282046618644324,0.04302199117227258,-0.20977234430074654,1.0,1.0,0.0,1.0,0.0,0.0
0,-0.6759352954196052,0.23364794123078192,-0.3397453092906148,-0.4368290488226591,-0.22544117648023257,-0.20977234430074654,1.0,0.0,1.0,0.0,0.0,0.0
1,0.23384968455539806,-1.503401992041181,-0.3397453092906148,-0.6887357574162545,-0.3803237732028317,6.884907824309261,0.0,0.0,0.0,0.0,0.0,1.0
1,-0.2260416240033948,0.23364794123078192,-0.3397453092906148,-0.1798842060571919,-0.09120959265398,-0.20977234430074654,1.0,0.0,0.0,0.0,0.0,1.0
0,-0.5509648311373245,0.23364794123078192,-0.3397453092906148,0.3121735647289641,-0.1634881377911929,-0.20977234430074654,1.0,0.0,1.0,0.0,0.0,0.0
1,-0.6059518354215281,-1.503401992041181,2.052538271374328,-0.5409504883746785,0.20823009434304507,-0.20977234430074654,1.0,0.0,1.0,0.0,0.0,0.0
1,1.5835306988040294,0.3126047563795075,-0.3397453092906148,-0.6988120257599981,-0.390649279651005,-0.20977234430074654,0.0,0.0,0.0,0.0,0.0,1.0
1,-0.45098845971150003,-1.503401992041181,-0.3397453092906148,-0.7357583430203922,-0.4319513054436981,2.830804870817828,0.0,0.0,0.0,0.0,0.0,1.0
0,-0.27602980971630714,0.07573431093333075,-0.3397453092906148,0.36927241867684574,-0.039582060413113615,-0.20977234430074654,1.0,1.0,1.0,0.0,0.0,0.0
1,-0.3010239025727632,0.3126047563795075,0.8563964810418565,-0.7357583430203922,-0.4319513054436981,-0.20977234430074654,0.0,0.0,1.0,0.0,0.0,0.0
1,0.5537740731180367,2.918179656287452,-0.3397453092906148,-0.7357583430203922,-0.4319513054436981,-0.20977234430074654,1.0,1.0,0.0,0.0,0.0,1.0
1,-0.6559400211344403,-0.08217931936412043,-0.3397453092906148,-0.4636990977393093,-0.33902174741013863,-0.20977234430074654,0.0,0.0,1.0,0.0,0.0,0.0
0,-0.2960250840014719,-0.3980065799590228,0.8563964810418565,0.27858600358315144,0.23920661368756488,-0.20977234430074654,1.0,0.0,1.0,0.0,0.0,0.0
1,0.30883196312476646,0.7863456472718611,-0.3397453092906148,-0.5124010614007377,-0.3699982667546584,-0.20977234430074654,0.0,0.0,0.0,0.0,0.0,1.0
1,0.08888394598795246,-1.503401992041181,-0.3397453092906148,-0.7357583430203922,-0.4319513054436981,-0.20977234430074654,1.0,1.0,0.0,0.0,0.0,1.0
1,-0.8508939454147982,0.07573431093333075,-0.3397453092906148,-0.6870563793589638,-0.4216257989955249,-0.20977234430074654,0.0,0.0,1.0,0.0,0.0,0.0
1,0.8087138202538892,-0.16113613451284603,0.8563964810418565,-0.3293488531560585,-0.2873942151692722,-0.20977234430074654,1.0,0.0,0.0,0.0,0.0,1.0
0,-0.7909081225593034,-0.4769633951077484,-0.3397453092906148,1.2912509721294045,0.6109248458218027,-0.20977234430074654,1.0,0.0,0.0,1.0,0.0,0.0
0,-1.175817152548728,-0.08217931936412043,-0.3397453092906148,-0.552706134775713,-0.3286962409619653,-0.20977234430074654,0.0,0.0,0.0,1.0,0.0,0.0
1,-0.20104753114693877,-0.7927906557026507,-0.3397453092906148,-0.7357583430203922,-0.4319513054436981,-0.20977234430074654,1.0,1.0,0.0,0.0,0.0,1.0
0,-0.5109742825669948,-0.4769633951077484,-0.3397453092906148,0.8042313355151204,0.12562604275765887,-0.20977234430074654,1.0,0.0,1.0,0.0,0.0,0.0
1,0.42380479026446466,0.6284320169744099,-0.3397453092906148,0.08209877088014719,-0.049907566861286855,-0.20977234430074654,0.0,0.0,0.0,0.0,0.0,1.0
0,0.7187350859706472,0.07573431093333075,-0.3397453092906148,-0.15301415714054173,0.0017199653795795294,-0.20977234430074654,1.0,1.0,1.0,0.0,0.0,0.0
1,-0.9758644096970789,-0.7138338405539251,-0.3397453092906148,-0.24202119417694548,-0.33902174741013863,-0.20977234430074654,1.0,1.0,1.0,0.0,0.0,0.0
0,-0.2260416240033948,4.260445513815786,0.8563964810418565,-0.03041955895832541,8.778400446326865,-0.20977234430074654,0.0,0.0,0.0,0.0,0.0,1.0
1,0.37881542312284366,-0.7927906557026507,-0.3397453092906148,-0.7256820746766484,-0.4216257989955249,-0.20977234430074654,1.0,0.0,0.0,0.0,0.0,1.0
1,-0.5259707382808685,0.15469112608205632,-0.3397453092906148,-0.7357583430203922,-0.4319513054436981,-0.20977234430074654,1.0,0.0,1.0,0.0,0.0,0.0
0,-0.7859093039880123,-0.3980065799590228,-0.3397453092906148,-0.29576129201024576,-0.2873942151692722,-0.20977234430074654,1.0,0.0,0.0,1.0,0.0,0.0
0,2.323355847355131,-0.2400929496615716,-0.3397453092906148,-0.03713707118748793,-0.11186060555032652,-0.20977234430074654,1.0,1.0,0.0,1.0,0.0,0.0
1,1.0986452973887804,-0.9507042860001019,-0.3397453092906148,-0.7357583430203922,-0.4319513054436981,-0.20977234430074654,0.0,0.0,1.0,0.0,0.0,0.0
0,-0.7359211182751,0.3126047563795075,2.052538271374328,0.6497285542443818,0.53864630068459,-0.20977234430074654,1.0,1.0,0.0,1.0,0.0,0.0
0,-1.1258289668358157,-0.08217931936412043,-0.3397453092906148,0.28362413775502343,-0.060233073309460136,-0.20977234430074654,1.0,0.0,0.0,1.0,0.0,0.0
1,-0.8658904011286719,2.128611504800196,-0.3397453092906148,-0.7357583430203922,-0.4319513054436981,2.830804870817828,0.0,0.0,0.0,0.0,0.0,1.0
1,0.31383078169605777,-0.003222504215394844,-0.3397453092906148,0.08041939282285654,0.05334749762044591,-0.20977234430074654,1.0,1.0,0.0,1.0,0.0,0.0
1,-0.8658904011286719,-0.08217931936412043,-0.3397453092906148,-0.7357583430203922,-0.4319513054436981,-0.20977234430074654,1.0,0.0,1.0,0.0,0.0,0.0
1,0.1238756759869912,-1.503401992041181,-0.3397453092906148,-0.5459886225465505,-0.33902174741013863,6.884907824309261,1.0,1.0,0.0,0.0,0.0,1.0
0,-0.12106643400627905,-0.555920210256474,-0.3397453092906148,-0.5258360858590628,-0.3286962409619653,-0.20977234430074654,1.0,1.0,0.0,1.0,0.0,0.0
0,-1.155821878263563,-0.6348770254051995,-0.3397453092906148,-0.1882810963436451,-0.18413915068753947,-0.20977234430074654,1.0,0.0,0.0,1.0,0.0,0.0
0,-0.8558927639860895,-0.555920210256474,-0.3397453092906148,-0.3075169384112802,-0.23576668292840586,-0.20977234430074654,1.0,1.0,1.0,0.0,0.0,0.0
0,0.7937173645400154,0.47051838667695867,-0.3397453092906148,-0.534232976145516,-0.3286962409619653,-0.20977234430074654,1.0,1.0,1.0,0.0,0.0,0.0
0,0.1888603174137771,-0.3190497648102972,-0.3397453092906148,-0.39484459739039324,-0.3286962409619653,-0.20977234430074654,1.0,1.0,0.0,1.0,0.0,0.0
1,0.21385441027023314,-0.16113613451284603,-0.3397453092906148,0.011564892473940469,-0.12218611199849981,-0.20977234430074654,0.0,0.0,1.0,0.0,0.0,0.0
0,-1.2158077011190578,-1.503401992041181,-0.3397453092906148,-0.2688912430935956,-0.21511567003205928,-0.20977234430074654,1.0,0.0,0.0,1.0,0.0,0.0
0,1.3985744116662544,1.4180001684616657,-0.3397453092906148,0.8798033480931989,20.67338387462248,-0.20977234430074654,1.0,1.0,1.0,0.0,0.0,0.0
0,1.9934338216499101,0.07573431093333075,0.8563964810418565,-0.06568649816142877,-0.22544117648023257,-0.20977234430074654,1.0,1.0,1.0,0.0,0.0,0.0
1,-0.6409435654205667,-0.08217931936412043,-0.3397453092906148,-0.7357583430203922,-0.4319513054436981,-0.20977234430074654,0.0,0.0,1.0,0.0,0.0,0.0
0,0.11887685741569985,2.286525135097647,-0.3397453092906148,0.994001055988962,1.364686816538452,-0.20977234430074654,1.0,0.0,0.0,0.0,0.0,1.0
1,0.9986689259629558,0.5494752018256842,-0.3397453092906148,-0.2756087553227582,-0.12218611199849981,-0.20977234430074654,1.0,0.0,1.0,0.0,0.0,0.0
1,-0.39100263685600534,0.15469112608205632,-0.3397453092906148,0.09889255145305355,-0.029256553964940327,-0.20977234430074654,1.0,0.0,1.0,0.0,0.0,0.0
0,-0.5909553797076544,0.39156157152823307,-0.3397453092906148,-0.409958999906009,-0.2667432022729257,-0.20977234430074654,1.0,1.0,0.0,1.0,0.0,0.0
0,-1.1958124268338928,-1.2665315465950042,-0.3397453092906148,-0.4653784757965999,-0.35967276030648515,-0.20977234430074654,1.0,0.0,0.0,1.0,0.0,0.0
1,-0.7209246625612263,-0.08217931936412043,2.052538271374328,1.4306393508845272,0.3631126910656442,-0.20977234430074654,0.0,0.0,1.0,0.0,0.0,0.0
0,0.038895760275040145,0.15469112608205632,-0.3397453092906148,1.348349826077286,3.8944358963409047,-0.20977234430074654,1.0,1.0,1.0,0.0,0.0,0.0
1,-0.9958596839822438,0.15469112608205632,-0.3397453092906148,-0.4301115365934966,-0.24609218937657915,-0.20977234430074654,0.0,0.0,1.0,0.0,0.0,0.0
1,-0.12106643400627905,0.23364794123078192,-0.3397453092906148,-0.7357583430203922,-0.4319513054436981,-0.20977234430074654,0.0,0.0,0.0,0.0,0.0,1.0
0,-0.2810286282875982,-0.3980065799590228,-0.3397453092906148,-0.04049582730206924,-0.27706870872109896,-0.20977234430074654,1.0,0.0,1.0,0.0,0.0,0.0
0,-0.7309222997038087,-0.3980065799590228,-0.3397453092906148,0.11064819785408792,-0.24609218937657915,-0.20977234430074654,1.0,0.0,0.0,1.0,0.0,0.0
1,3.293126650185629,0.7073888321231354,-0.3397453092906148,0.5136989316038405,-0.049907566861286855,-0.20977234430074654,1.0,0.0,1.0,0.0,0.0,0.0
0,0.8387067316816368,-0.003222504215394844,-0.3397453092906148,-0.37133330458832436,-0.1531626313430196,-0.20977234430074654,1.0,0.0,0.0,1.0,0.0,0.0
1,-0.6309459282779842,0.15469112608205632,-0.3397453092906148,-0.6131637448381758,-0.3699982667546584,-0.20977234430074654,1.0,0.0,0.0,0.0,0.0,1.0
0,0.5537740731180367,-0.555920210256474,-0.3397453092906148,0.6413316639579286,0.5902738329254563,-0.20977234430074654,1.0,1.0,1.0,0.0,0.0,0.0
0,2.2583712059283454,0.23364794123078192,2.052538271374328,-0.06400712010413812,-0.14283712489484637,-0.20977234430074654,1.0,0.0,1.0,0.0,0.0,0.0
0,-0.9608679539832052,0.39156157152823307,-0.3397453092906148,-0.6333162815256634,-0.4009747860991783,-0.20977234430074654,1.0,0.0,1.0,0.0,0.0,0.0
1,0.47379297597737696,-0.3980065799590228,3.2486800617067995,-0.5493473786611317,-0.18413915068753947,-0.20977234430074654,1.0,0.0,1.0,0.0,0.0,0.0
1,0.6937409931141909,0.5494752018256842,0.8563964810418565,-0.4452259391091123,-0.3803237732028317,-0.20977234430074654,1.0,1.0,0.0,0.0,0.0,1.0
0,-0.9008821311277105,-0.3980065799590228,-0.3397453092906148,0.8814827261504895,-0.13251161844667309,-0.20977234430074654,1.0,0.0,0.0,1.0,0.0,0.0
0,-1.1658195154061455,0.7863456472718611,0.8563964810418565,0.3323261014164518,2.3765864484594332,-0.20977234430074654,1.0,1.0,0.0,1.0,0.0,0.0
1,-1.1058336925506507,0.6284320169744099,0.8563964810418565,-0.24705932834881733,-0.33902174741013863,-0.20977234430074654,1.0,0.0,0.0,0.0,0.0,1.0
1,-0.6959305697047702,3.628790992625982,2.052538271374328,-0.5124010614007377,-0.29771972161744553,-0.20977234430074654,0.0,0.0,1.0,0.0,0.0,0.0
1,-0.20604634971822988,-0.555920210256474,-0.3397453092906148,-0.5678205372913286,-0.3699982667546584,-0.20977234430074654,1.0,0.0,1.0,0.0,0.0,0.0
0,0.823710275967763,0.23364794123078192,-0.3397453092906148,1.3130828868741828,0.1049750298613123,-0.20977234430074654,1.0,1.0,1.0,0.0,0.0,0.0
0,0.17386386169990328,-0.3190497648102972,-0.3397453092906148,0.07538125865098456,0.4766932619955503,-0.20977234430074654,1.0,1.0,0.0,1.0,0.0,0.0
1,-0.7909081225593034,-0.08217931936412043,-0.3397453092906148,-0.6383544156975354,-0.3699982667546584,-0.20977234430074654,1.0,0.0,1.0,0.0,0.0,0.0
0,0.013901667418584101,-0.003222504215394844,-0.3397453092906148,2.0150629148216685,1.0755726359896,-0.20977234430074654,1.0,1.0,0.0,1.0,0.0,0.0
1,-0.5559636497086158,5.523754556195396,5.640963642371742,-0.7357583430203922,-0.4319513054436981,-0.20977234430074654,1.0,0.0,0.0,0.0,0.0,1.0
1,0.5637717102606191,-0.3980065799590228,-0.3397453092906148,-0.7357583430203922,-0.4319513054436981,-0.20977234430074654,1.0,0.0,0.0,0.0,0.0,1.0
1,-0.10606997829240523,0.15469112608205632,-0.3397453092906148,-0.5325535980882253,-0.3286962409619653,-0.20977234430074654,1.0,1.0,0.0,0.0,0.0,1.0
0,-1.1408254225496894,0.7863456472718611,-0.3397453092906148,-0.1328616204530542,-0.18413915068753947,-0.20977234430074654,0.0,0.0,0.0,1.0,0.0,0.0
0,0.823710275967763,0.23364794123078192,0.8563964810418565,-0.5493473786611317,-0.3286962409619653,-0.20977234430074654,1.0,1.0,0.0,1.0,0.0,0.0
1,-0.026088881151745753,0.47051838667695867,0.8563964810418565,-0.04049582730206924,0.09464952341313897,-0.20977234430074654,1.0,0.0,1.0,0.0,0.0,0.0
1,-0.7209246625612263,0.5494752018256842,-0.3397453092906148,0.16102953957280697,0.03269648472409934,-0.20977234430074654,0.0,0.0,0.0,0.0,0.0,1.0
1,-1.2058100639764753,-1.503401992041181,-0.3397453092906148,-0.7105676721610327,-0.4113002925473515,-0.20977234430074654,1.0,0.0,0.0,0.0,1.0,0.0
1,0.04889339741762261,-0.08217931936412043,-0.3397453092906148,-0.4536228293955655,-0.3286962409619653,-0.20977234430074654,1.0,0.0,0.0,0.0,0.0,1.0
0,-0.3960014554272966,0.07573431093333075,-0.3397453092906148,-0.105991571536404,0.39408921041016404,-0.20977234430074654,1.0,0.0,1.0,0.0,0.0,0.0
1,0.803715001682598,-0.003222504215394844,0.8563964810418565,-0.4200352682497528,-0.3493472538583119,-0.20977234430074654,1.0,0.0,0.0,0.0,0.0,1.0
0,1.0636535673897416,0.39156157152823307,-0.3397453092906148,-0.5728586714632006,-0.14283712489484637,-0.20977234430074654,1.0,1.0,0.0,0.0,0.0,1.0
