,subscription_age,bill_avg,service_failure_count,download_avg,upload_avg,download_over_limit,is_tv_subscriber,is_movie_package_subscriber,remaining_contract_0-1_years,remaining_contract_1-2_years,remaining_contract_2-3_years,remaining_contract_no_contract,pred
2031,1.0,12.0,0.0,96.6,5.3,0.0,1,1,1,0,0,0,0
2032,8.02,22.0,0.0,25.8,1.7000000000000002,0.0,1,1,1,0,0,0,0
2033,4.07,22.0,0.0,32.5,2.4,0.0,1,0,1,0,0,0,1
2034,4.21,24.0,3.0,44.9,4.0,0.0,1,1,0,1,0,0,0
2035,1.33,21.0,0.0,54.4,1.9,0.0,1,0,1,0,0,0,0
2036,3.39,22.0,0.0,46.2,5.3,0.0,1,0,1,0,0,0,0
2037,0.2299999999999999,22.0,1.0,92.0,4.7,0.0,1,1,0,1,0,0,0
2038,0.02,0.0,0.0,5.100000000000001,0.0999999999999996,0.0,1,0,1,0,0,0,1
2039,2.03,0.0,1.0,0.0,0.0,4.0,1,0,0,0,0,1,1
2040,5.13,10.0,0.0,5.100000000000001,0.5,0.0,1,1,0,1,0,0,1
2041,6.85,22.0,2.0,34.8,2.7,0.0,1,1,0,1,0,0,0
2042,0.1699999999999999,16.0,0.0,15.9,2.3,0.0,0,0,1,0,0,0,1
2043,2.36,19.0,0.0,96.9,6.4,0.0,1,0,0,0,0,1,1
2044,1.88,19.0,0.0,130.1,7.0,0.0,1,0,1,0,0,0,1
2045,1.03,22.0,0.0,29.0,5.8,0.0,1,1,1,0,0,0,0
2046,0.3199999999999998,13.0,0.0,3.200000000000003,0.2000000000000001,0.0,1,0,1,0,0,0,1
2047,7.48,15.0,0.0,29.0,1.9,0.0,1,1,0,1,0,0,0
2048,3.95,22.0,1.0,11.300000000000004,2.2,0.0,1,0,1,0,0,0,1
2049,0.1699999999999999,41.0,0.0,71.5,8.2,0.0,1,1,1,0,0,0,0
2050,0.08,24.0,0.0,36.9,4.0,0.0,0,0,0,1,0,0,0
2051,0.91,12.0,0.0,18.2,1.2999999999999994,0.0,1,1,0,1,0,0,0
2052,2.01,21.0,0.0,1.0,0.0999999999999996,0.0,1,0,0,0,0,1,1
2053,4.55,22.0,0.0,42.9,6.9,0.0,1,0,0,0,0,1,1
2054,0.8999999999999999,21.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1
2055,0.56,22.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,1
2056,1.72,38.0,0.0,173.0,19.1,0.0,1,0,1,0,0,0,0
2057,1.99,47.0,0.0,126.6,4.7,0.0,1,0,0,0,0,1,1
2058,3.13,17.0,0.0,42.9,1.0,0.0,1,1,0,0,0,1,1
2059,4.67,13.0,1.0,0.0,0.0,0.0,0,0,0,0,0,1,1
2060,4.12,20.0,0.0,41.3,8.3,0.0,1,0,1,0,0,0,1
2061,0.3500000000000001,0.0,0.0,0.0,0.0,4.0,1,1,0,0,0,1,1
2062,3.15,24.0,0.0,108.5,5.4,0.0,1,1,1,0,0,0,0
2063,4.15,23.0,1.0,131.6,8.2,0.0,1,1,0,1,0,0,0
2064,5.75,13.0,2.0,17.3,1.7999999999999998,0.0,0,0,0,0,0,1,1
2065,3.23,20.0,0.0,36.2,5.9,0.0,1,0,1,0,0,0,0
2066,1.71,22.0,0.0,33.1,3.1,0.0,0,0,0,0,0,1,1
2067,1.29,24.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1,1
2068,2.12,8.0,0.0,8.800000000000004,1.0,0.0,1,0,0,0,0,1,1
2069,0.2799999999999998,12.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1
2070,0.6299999999999999,13.0,0.0,49.6,3.3,0.0,1,0,1,0,0,0,1
2071,1.65,19.0,1.0,0.0,0.0,0.0,0,0,0,1,0,0,1
2072,0.4599999999999999,8.0,1.0,52.8,5.1,0.0,1,0,1,0,0,0,1
2073,2.94,21.0,0.0,0.3999999999999986,0.0,0.0,1,1,0,0,0,1,1
2074,5.41,12.0,0.0,0.7999999999999972,0.0999999999999996,0.0,1,1,0,0,0,1,1
2075,4.03,22.0,0.0,59.2,3.0,0.0,1,1,0,0,0,1,1
2076,1.08,23.0,0.0,42.6,1.7999999999999998,0.0,1,0,1,0,0,0,1
2077,1.2,108.0,0.0,279.8,147.7,0.0,0,0,1,0,0,0,1
2078,0.56,30.0,0.0,144.4,3.2,0.0,1,1,0,1,0,0,0
2079,3.88,21.0,0.0,24.1,1.6,0.0,1,0,0,0,0,1,1
2080,1.99,12.0,0.0,67.0,4.0,0.0,1,0,0,1,0,0,0
2081,0.0,0.0,0.0,27.8,2.1,0.0,1,1,0,0,1,0,0
2082,0.33,4.999999999999998,0.0,0.0,0.0,0.0,1,1,0,1,0,0,1
2083,7.98,25.0,0.0,6.0,0.7999999999999998,0.0,1,0,1,0,0,0,1
2084,5.94,14.0,0.0,60.9,4.4,0.0,1,1,1,0,0,0,1
2085,6.14,20.0,0.0,2.5,0.3999999999999999,0.0,1,0,0,0,0,1,1
2086,1.78,24.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1
2087,4.69,16.0,0.0,32.8,2.4,0.0,1,1,0,1,0,0,0
2088,3.73,0.0,0.0,1.2000000000000028,0.0999999999999996,5.0,1,0,0,0,0,1,1
2089,5.34,24.0,0.0,30.0,1.5,0.0,0,0,0,0,0,1,1
2090,3.28,24.0,1.0,15.800000000000004,1.7999999999999998,0.0,1,0,0,0,0,1,1
2091,2.59,15.0,0.0,51.4,13.6,0.0,1,1,0,1,0,0,0
2092,2.5,21.0,0.0,162.7,10.4,0.0,1,0,0,1,0,0,0
2093,5.77,16.0,1.0,6.299999999999997,0.6000000000000001,0.0,1,1,1,0,0,0,1
2094,2.16,7.0,0.0,238.5,13.8,0.0,1,1,0,1,0,0,0
2095,3.95,3.0,0.0,18.7,0.8999999999999999,0.0,1,0,1,0,0,0,1
2096,3.92,0.0,2.0,5.200000000000003,0.2999999999999998,7.0,1,1,0,0,0,1,1
2097,6.43,21.0,0.0,39.5,2.0,0.0,1,0,1,0,0,0,0
2098,2.23,25.0,0.0,10.199999999999996,0.3999999999999999,0.0,1,0,1,0,0,0,1
2099,6.809999999999999,15.0,0.0,85.2,3.4,4.0,1,1,0,1,0,0,0
2100,2.42,30.0,0.0,25.4,2.6,0.0,1,0,0,0,0,1,1
2101,2.27,22.0,3.0,1.1000000000000014,0.0999999999999996,0.0,0,0,0,0,0,1,1
2102,1.02,21.0,0.0,52.0,2.7,0.0,1,0,1,0,0,0,0
2103,0.08,14.0,0.0,11.9,0.3999999999999999,0.0,1,1,0,1,0,0,0
2104,1.08,13.0,2.0,5.700000000000003,0.2000000000000001,0.0,1,0,1,0,0,0,1
2105,5.43,15.0,0.0,47.7,1.7000000000000002,0.0,1,0,1,0,0,0,1
2106,4.05,22.0,0.0,8.199999999999996,1.0,0.0,1,1,0,0,0,1,1
2107,2.1,24.0,0.0,15.299999999999995,0.8999999999999999,0.0,0,0,0,0,0,1,1
2108,5.23,15.0,0.0,130.8,10.4,0.0,1,1,0,1,0,0,0
2109,5.93,36.0,2.0,119.9,6.0,0.0,1,1,0,0,0,1,1
2110,11.92,59.0,0.0,27.8,2.1,0.0,0,0,0,0,0,1,0
2111,1.07,20.0,0.0,44.5,3.5,0.0,1,0,1,0,0,0,0
2112,2.04,18.0,3.0,0.0,0.0,0.0,0,0,0,0,0,1,1
2113,2.51,8.0,0.0,104.20000000000002,5.1,0.0,1,0,0,1,0,0,0
2114,2.47,22.0,0.0,103.9,9.0,0.0,1,1,1,0,0,0,0
2115,2.39,0.0,0.0,0.0,0.0,0.0,1,1,0,0,0,1,1
2116,3.02,12.0,3.0,52.3,4.0,0.0,1,0,1,0,0,0,0
2117,7.199999999999999,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1,1
2118,1.58,21.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,1
2119,0.1400000000000001,10.0,0.0,2.700000000000003,0.2000000000000001,0.0,1,0,1,0,0,0,1
2120,2.79,27.0,0.0,56.3,3.0,0.0,1,0,0,0,0,1,1
2121,2.84,0.0,0.0,0.7000000000000028,0.0,2.0,1,0,0,0,0,1,1
2122,2.96,18.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,1
2123,1.5,13.0,1.0,100.0,6.6,0.0,1,0,1,0,0,0,0
2124,1.4,0.0,0.0,0.0,0.0,3.0,1,1,1,0,0,0,1
2125,1.04,14.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1
2126,0.0099999999999997,2.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1
2127,1.65,32.0,1.0,30.6,5.7,0.0,0,0,0,0,0,1,1
2128,0.9300000000000002,6.0,0.0,14.5,0.5,0.0,1,0,1,0,0,0,1
2129,3.96,21.0,0.0,58.7,2.9000000000000004,0.0,0,0,1,0,0,0,1
2130,0.6800000000000002,15.0,1.0,112.79999999999998,4.6,0.0,1,1,0,1,0,0,0
2131,1.72,20.0,0.0,15.699999999999996,0.7000000000000002,0.0,1,1,1,0,0,0,1
2132,0.02,0.0,0.0,27.8,2.1,0.0,0,0,0,1,0,0,0
2133,6.83,21.0,0.0,4.700000000000003,0.2999999999999998,0.0,1,0,1,0,0,0,1
2134,0.0,1.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1
2135,0.71,22.0,0.0,58.1,4.2,0.0,1,1,0,1,0,0,0
2136,7.469999999999999,21.0,0.0,21.5,1.0,0.0,1,0,1,0,0,0,0
2137,1.43,27.0,0.0,66.2,2.8,0.0,0,0,0,0,0,1,1
2138,7.77,22.0,0.0,5.700000000000003,0.7000000000000002,0.0,1,0,1,0,0,0,1
2139,1.66,23.0,0.0,24.3,1.2000000000000002,0.0,1,0,0,0,0,1,1
2140,2.18,15.0,0.0,3.3999999999999986,0.2000000000000001,0.0,0,0,0,0,0,1,1
2141,0.52,12.0,0.0,13.6,1.0,0.0,1,1,1,0,0,0,1
2142,1.75,30.0,0.0,61.1,2.6,0.0,1,0,1,0,0,0,1
2143,3.52,17.0,0.0,79.0,22.0,0.0,1,1,1,0,0,0,1
2144,0.7,13.0,0.0,4.399999999999999,0.7000000000000002,0.0,1,0,1,0,0,0,1
2145,1.02,22.0,0.0,28.1,3.3,0.0,1,0,1,0,0,0,0
2146,4.42,12.0,2.0,39.0,2.7,0.0,1,0,1,0,0,0,0
2147,6.639999999999999,20.0,1.0,86.2,7.9,0.0,1,0,0,1,0,0,0
2148,2.47,0.0,0.0,1.5,0.0999999999999996,3.0,1,0,0,0,0,1,1
2149,1.15,21.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1
2150,0.6099999999999999,14.0,4.0,81.5,8.1,0.0,1,0,0,1,0,0,0
2151,0.99,0.0,0.0,0.0,0.0,3.0,0,0,1,0,0,0,1
2152,1.67,23.0,0.0,0.0,0.0,0.0,1,1,0,0,0,1,1
2153,2.59,15.0,0.0,25.7,0.6000000000000001,0.0,1,1,0,1,0,0,0
2154,1.43,51.0,0.0,38.8,2.4,0.0,0,0,0,0,0,1,1
2155,0.73,19.0,1.0,27.6,2.4,0.0,1,0,1,0,0,0,1
2156,2.08,13.0,1.0,74.5,2.7,0.0,1,0,0,1,0,0,0
2157,0.6699999999999999,14.0,0.0,42.3,3.5,0.0,1,0,0,1,0,0,0
2158,0.2200000000000002,16.0,0.0,40.9,3.3,0.0,1,0,1,0,0,0,1
2159,1.9,22.0,0.0,69.1,4.1,0.0,1,0,1,0,0,0,0
2160,2.41,20.0,0.0,4.100000000000001,0.2999999999999998,0.0,0,0,0,0,0,1,1
2161,4.44,30.0,0.0,13.699999999999996,0.7999999999999998,0.0,1,0,1,0,0,0,1
2162,6.59,12.0,0.0,18.0,1.6,5.0,1,0,0,0,0,1,0
2163,1.78,22.0,0.0,32.9,1.4,0.0,1,0,1,0,0,0,1
2164,7.469999999999999,17.0,0.0,15.9,2.3,0.0,1,1,0,1,0,0,0
2165,1.15,13.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1
2166,0.99,26.0,0.0,80.7,10.4,0.0,0,0,1,0,0,0,1
2167,3.55,16.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1,1
2168,1.82,13.0,0.0,12.0,0.2999999999999998,0.0,1,0,1,0,0,0,0
2169,2.11,17.0,0.0,15.5,1.2999999999999994,0.0,1,0,1,0,0,0,1
2170,1.79,13.0,0.0,97.8,7.1,0.0,1,0,1,0,0,0,0
2171,9.21,22.0,0.0,42.9,2.9000000000000004,0.0,1,0,0,1,0,0,0
2172,3.56,13.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1
2173,1.11,20.0,0.0,91.8,6.2,0.0,1,1,0,0,0,1,1
2174,0.8199999999999998,12.0,0.0,12.799999999999995,0.3999999999999999,0.0,1,0,1,0,0,0,1
2175,3.51,28.0,2.0,52.3,2.5,0.0,1,0,1,0,0,0,1
2176,2.13,23.0,2.0,0.0,0.0,0.0,0,0,0,0,0,1,1
2177,1.98,22.0,0.0,93.7,8.8,0.0,1,0,0,0,0,1,1
2178,0.49,26.0,0.0,39.7,2.5,0.0,0,0,0,1,0,0,0
2179,1.98,30.0,1.0,33.4,2.7,0.0,1,1,0,1,0,0,0
2180,0.8399999999999999,16.0,0.0,39.8,1.9,0.0,1,1,0,1,0,0,0
2181,2.0,18.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1
2182,1.03,21.0,0.0,76.7,9.900000000000002,0.0,0,0,1,0,0,0,1
2183,6.869999999999999,18.0,1.0,12.4,1.7999999999999998,0.0,1,1,0,1,0,0,0
2184,4.19,16.0,1.0,23.3,6.0,0.0,1,0,0,1,0,0,0
2185,0.8,23.0,6.0,0.0,0.0,0.0,0,0,0,1,0,0,1
2186,2.03,12.0,0.0,6.899999999999999,7.1,0.0,1,0,1,0,0,0,1
2187,0.2399999999999997,14.0,1.0,110.9,15.1,0.0,1,1,1,0,0,0,0
2188,5.33,25.0,0.0,41.4,2.8,0.0,1,0,0,0,0,1,1
2189,2.46,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1,1
2190,1.01,22.0,0.0,35.4,9.900000000000002,0.0,1,0,1,0,0,0,0
2191,1.88,22.0,0.0,76.2,5.0,0.0,1,0,1,0,0,0,0
2192,5.84,18.0,0.0,10.1,0.5,0.0,1,0,0,0,0,1,1
2193,1.91,21.0,0.0,3.1000000000000014,0.2999999999999998,0.0,1,0,1,0,0,0,1
2194,2.07,27.0,0.0,57.7,10.2,0.0,1,1,1,0,0,0,1
2195,8.02,22.0,1.0,8.699999999999996,0.5,0.0,0,0,1,0,0,0,1
2196,0.54,22.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0,1
2197,2.4,26.0,0.0,13.6,0.7000000000000002,0.0,1,1,0,0,0,1,1
2198,0.49,19.0,0.0,13.0,0.8999999999999999,0.0,1,0,1,0,0,0,1
2199,2.43,40.0,0.0,86.7,2.9000000000000004,0.0,1,0,0,0,0,1,1
2200,1.0,15.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1
2201,1.49,38.0,0.0,5.899999999999999,0.2999999999999998,0.0,1,1,1,0,0,0,1
2202,4.99,21.0,0.0,39.5,4.9,0.0,1,0,0,1,0,0,0
2203,3.95,12.0,0.0,163.1,9.5,0.0,1,1,1,0,0,0,0
2204,5.58,21.0,1.0,54.7,7.4,0.0,1,0,1,0,0,0,0
2205,0.06,10.0,0.0,10.4,0.6000000000000001,0.0,1,1,0,1,0,0,0
2206,2.94,21.0,0.0,92.6,11.0,0.0,1,0,1,0,0,0,0
2207,0.0099999999999997,3.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1
2208,1.9,14.0,0.0,11.799999999999995,1.6,0.0,1,0,1,0,0,0,0
2209,1.76,24.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,1
2210,0.6000000000000001,15.0,0.0,52.7,3.8,0.0,1,1,0,1,0,0,0
2211,3.61,21.0,2.0,98.6,7.4,0.0,0,0,0,0,0,1,1
2212,1.13,22.0,0.0,29.0,4.4,0.0,1,0,1,0,0,0,0
2213,2.62,12.0,0.0,22.4,1.2000000000000002,0.0,1,1,1,0,0,0,1
2214,5.78,27.0,0.0,44.7,2.7,0.0,1,0,0,0,0,1,1
2215,0.52,4.0,0.0,18.9,1.2000000000000002,0.0,1,0,1,0,0,0,1
2216,1.39,38.0,0.0,57.0,5.1,0.0,1,1,1,0,0,0,0
2217,0.5800000000000001,12.0,0.0,77.8,5.9,0.0,1,1,1,0,0,0,0
2218,3.88,22.0,0.0,54.9,2.7,0.0,1,0,1,0,0,0,0
2219,0.1299999999999999,15.0,0.0,35.9,1.9,0.0,1,0,0,1,0,0,0
2220,0.1600000000000001,18.0,0.0,30.0,2.5,0.0,1,1,1,0,0,0,0
2221,1.98,13.0,0.0,2.200000000000003,0.7000000000000002,0.0,1,0,0,0,0,1,1
2222,1.35,80.0,0.0,13.9,2.0,0.0,1,0,1,0,0,0,1
2223,1.18,24.0,0.0,37.1,0.8999999999999999,0.0,1,0,1,0,0,0,1
2224,2.0,13.0,0.0,194.7,10.1,0.0,1,0,0,1,0,0,0
2225,4.19,21.0,3.0,28.4,2.1,0.0,1,0,1,0,0,0,0
2226,1.09,30.0,0.0,88.2,12.8,0.0,1,1,1,0,0,0,0
2227,4.05,18.0,0.0,122.0,14.0,0.0,1,1,0,1,0,0,0
2228,7.049999999999999,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1,1
2229,2.12,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1,1
2230,0.5899999999999999,22.0,2.0,31.2,2.4,0.0,1,0,0,0,0,1,1
2231,3.78,12.0,0.0,397.2,9.599999999999998,0.0,1,1,1,0,0,0,0
2232,5.91,18.0,0.0,67.5,4.5,0.0,1,1,0,1,0,0,0
2233,1.78,20.0,2.0,0.0,0.0,0.0,1,1,1,0,0,0,1
2234,0.92,22.0,0.0,114.1,9.2,0.0,1,1,0,1,0,0,0
2235,4.05,20.0,1.0,113.9,7.3,0.0,1,1,0,0,0,1,1
2236,1.84,13.0,0.0,8.600000000000001,1.5,0.0,1,0,1,0,0,0,0
2237,3.81,20.0,0.0,3.3999999999999986,1.0,0.0,0,0,0,0,0,1,1
2238,1.98,21.0,2.0,18.7,1.7999999999999998,0.0,0,0,0,0,0,1,1
2239,1.7,13.0,1.0,271.3,36.5,0.0,1,1,1,0,0,0,0
2240,5.16,32.0,0.0,98.1,5.3,0.0,1,0,0,0,0,1,1
2241,1.93,14.0,0.0,97.0,7.1,0.0,1,0,1,0,0,0,0
2242,1.99,37.0,0.0,21.1,1.4,0.0,0,0,0,0,0,1,1
2243,3.0,28.0,0.0,74.5,3.1,0.0,1,0,1,0,0,0,1
2244,0.8199999999999998,10.0,0.0,10.6,0.7999999999999998,0.0,1,0,1,0,0,0,1
2245,1.83,22.0,0.0,65.6,3.5,0.0,1,0,1,0,0,0,1
2246,7.02,21.0,0.0,58.0,4.4,0.0,1,0,1,0,0,0,0
2247,1.99,17.0,0.0,31.6,2.1,0.0,1,0,0,0,0,1,1
2248,4.59,0.0,0.0,7.200000000000003,1.4,0.0,1,0,0,0,0,1,1
2249,0.08,12.0,0.0,33.0,0.7000000000000002,0.0,1,1,0,1,0,0,0
2250,1.62,13.0,0.0,15.9,4.6,0.0,1,0,1,0,0,0,0
2251,2.09,29.0,0.0,1.7000000000000028,1.4,0.0,0,0,1,0,0,0,1
2252,2.15,50.0,0.0,72.8,8.9,0.0,1,0,0,0,0,1,1
2253,1.2,17.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1
2254,0.77,22.0,0.0,70.5,8.8,0.0,1,0,1,0,0,0,1
2255,3.68,25.0,0.0,81.0,6.1,0.0,1,1,1,0,0,0,0
2256,2.49,0.0,0.0,2.799999999999997,0.2000000000000001,5.0,0,0,0,0,0,1,1
2257,0.2600000000000002,12.0,0.0,25.5,1.5,0.0,1,1,0,1,0,0,0
2258,1.85,22.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,1
2259,3.02,25.0,1.0,23.4,1.7999999999999998,0.0,1,0,0,0,0,1,1
2260,4.19,18.0,0.0,24.1,4.2,0.0,1,1,0,1,0,0,0
2261,0.3900000000000001,20.0,0.0,72.5,3.5,0.0,1,1,0,1,0,0,0
2262,2.19,20.0,0.0,73.0,5.3,0.0,1,0,0,1,0,0,0
2263,0.8399999999999999,23.0,0.0,175.0,19.1,0.0,1,1,0,1,0,0,0
2264,0.69,24.0,0.0,44.2,2.9000000000000004,0.0,1,0,0,0,0,1,1
2265,0.4500000000000002,21.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1
2266,4.11,23.0,0.0,20.1,2.2,0.0,1,1,0,0,0,1,1
2267,0.4300000000000001,17.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1
2268,0.5899999999999999,22.0,0.0,25.4,0.7000000000000002,0.0,1,0,1,0,0,0,1
2269,1.5,13.0,0.0,27.8,2.1,0.0,1,0,1,0,0,0,0
2270,2.46,14.0,0.0,25.9,2.3,0.0,1,1,0,1,0,0,0
2271,2.5,24.0,0.0,18.5,1.2999999999999994,0.0,1,1,0,0,0,1,1
2272,2.47,10.0,0.0,140.3,6.9,0.0,1,1,0,1,0,0,0
2273,1.89,20.0,0.0,40.8,4.6,0.0,1,1,1,0,0,0,0
2274,1.68,23.0,0.0,11.6,1.0,0.0,1,0,1,0,0,0,1
2275,2.96,12.0,0.0,68.0,8.4,0.0,1,0,0,1,0,0,0
2276,2.46,12.0,0.0,62.3,5.9,0.0,1,0,1,0,0,0,0
2277,3.32,26.0,0.0,32.9,6.8,0.0,0,0,1,0,0,0,1
2278,6.41,12.0,0.0,156.8,13.3,0.0,1,0,0,1,0,0,0
2279,1.9,28.0,0.0,129.4,5.5,0.0,1,1,1,0,0,0,0
2280,1.06,14.0,0.0,30.9,11.5,0.0,1,1,1,0,0,0,0
2281,0.3500000000000001,9.0,0.0,18.7,0.6000000000000001,0.0,1,0,1,0,0,0,1
2282,1.97,25.0,0.0,58.7,2.4,0.0,1,0,1,0,0,0,1
2283,0.8500000000000001,22.0,0.0,131.3,13.4,0.0,1,1,0,1,0,0,0
2284,1.26,22.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,1
2285,5.86,21.0,1.0,27.4,2.9000000000000004,0.0,1,0,1,0,0,0,0
2286,3.14,21.0,0.0,12.1,1.0,0.0,1,0,1,0,0,0,0
2287,3.14,18.0,0.0,6.399999999999999,1.2999999999999994,0.0,1,1,1,0,0,0,1
2288,2.62,22.0,0.0,31.5,1.9,0.0,1,1,0,1,0,0,0
2289,3.84,0.0,0.0,0.2999999999999971,0.0,0.0,1,1,0,0,0,1,1
2290,1.6,25.0,0.0,37.7,1.2000000000000002,0.0,1,1,1,0,0,0,0
2291,1.63,14.0,0.0,16.9,1.4,0.0,1,0,1,0,0,0,0
2292,1.98,24.0,0.0,35.9,2.1,0.0,0,0,0,0,0,1,1
2293,6.17,20.0,0.0,12.9,2.2,0.0,1,1,0,1,0,0,0
2294,1.97,10.0,0.0,57.9,2.8,0.0,1,1,1,0,0,0,1
2295,0.69,6.0,0.0,37.6,6.1,0.0,1,0,1,0,0,0,1
2296,3.01,17.0,2.0,57.5,3.0,0.0,1,1,0,1,0,0,0
2297,0.7,15.0,0.0,47.1,4.3,0.0,1,1,0,1,0,0,0
2298,1.3,29.0,0.0,46.7,2.2,0.0,1,1,0,0,0,1,1
2299,3.16,0.0,0.0,0.0,0.0,3.0,0,0,1,0,0,0,1
2300,3.61,32.0,0.0,28.0,3.9,0.0,0,0,0,0,0,1,1
2301,2.53,17.0,0.0,26.0,1.6,0.0,1,0,0,0,0,1,1
2302,3.59,26.0,0.0,57.5,3.0,0.0,1,0,1,0,0,0,1
2303,2.07,20.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1
2304,1.01,17.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1
2305,1.57,12.0,0.0,62.6,16.0,0.0,1,1,1,0,0,0,0
2306,0.51,50.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1
2307,1.35,22.0,1.0,2.5,0.2000000000000001,0.0,1,1,0,0,0,1,1
2308,1.42,0.0,0.0,4.700000000000003,0.2999999999999998,0.0,1,0,1,0,0,0,1
2309,1.73,21.0,0.0,189.4,9.7,0.0,1,1,1,0,0,0,0
2310,0.2399999999999997,11.0,0.0,61.5,13.4,0.0,1,0,1,0,0,0,1
2311,6.09,20.0,1.0,29.7,1.6,0.0,1,1,1,0,0,0,0
2312,1.97,23.0,0.0,5.0,0.6000000000000001,0.0,1,0,1,0,0,0,1
2313,2.51,16.0,2.0,224.2,16.3,0.0,1,1,0,1,0,0,0
2314,2.86,22.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1,1
2315,2.42,19.0,1.0,77.9,13.8,0.0,1,0,0,1,0,0,0
2316,0.8799999999999999,51.0,0.0,11.799999999999995,2.3,0.0,1,0,0,0,0,1,1
2317,0.6499999999999999,22.0,0.0,0.0,0.0,0.0,1,1,1,0,0,0,1
2318,3.02,24.0,0.0,6.200000000000003,0.6000000000000001,0.0,1,0,0,0,0,1,1
2319,2.79,22.0,0.0,9.199999999999996,0.5,0.0,1,0,0,0,0,1,1
2320,1.78,22.0,0.0,0.0,0.0,0.0,1,1,1,0,0,0,1
2321,1.98,14.0,0.0,63.7,3.1,0.0,1,0,0,0,0,1,1
2322,3.78,44.0,0.0,40.8,1.9,0.0,1,0,0,0,0,1,1
2323,1.29,22.0,1.0,262.8,16.1,0.0,1,1,1,0,0,0,0
2324,1.83,13.0,3.0,51.3,3.2,0.0,1,0,1,0,0,0,0
2325,1.06,29.0,0.0,8.699999999999996,0.7999999999999998,0.0,1,0,0,0,0,1,1
2326,3.93,24.0,0.0,23.0,1.9,0.0,1,0,0,0,0,1,1
2327,0.6099999999999999,10.0,0.0,8.699999999999996,0.6000000000000001,0.0,1,1,0,1,0,0,0
2328,3.47,18.0,0.0,3.700000000000003,0.3999999999999999,0.0,0,0,0,0,0,1,1
2329,3.89,28.0,0.0,31.4,3.7,0.0,1,1,1,0,0,0,0
2330,1.94,12.0,0.0,78.1,3.4,0.0,1,0,1,0,0,0,0
2331,3.83,28.0,0.0,21.1,2.2,0.0,1,0,0,0,0,1,1
2332,4.25,19.0,0.0,150.4,9.8,0.0,1,0,0,1,0,0,0
2333,2.28,23.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1,1
2334,8.77,10.0,0.0,4.0,0.0999999999999996,0.0,1,1,0,1,0,0,1
2335,1.25,12.0,0.0,39.5,3.4,0.0,1,0,1,0,0,0,0
2336,1.49,4.999999999999998,0.0,6.799999999999997,0.5,0.0,1,0,1,0,0,0,1
2337,1.54,14.0,0.0,21.5,4.1,0.0,1,0,1,0,0,0,0
2338,1.35,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1
2339,1.87,20.0,0.0,4.600000000000001,0.2999999999999998,0.0,0,0,0,0,0,1,1
2340,1.4,12.0,3.0,33.0,1.9,0.0,1,0,1,0,0,0,0
2341,0.6699999999999999,14.0,0.0,7.899999999999999,0.6000000000000001,0.0,1,0,0,1,0,0,0
2342,5.83,22.0,1.0,45.3,4.8,0.0,1,0,1,0,0,0,0
2343,2.03,16.0,0.0,42.0,3.4,0.0,1,0,0,0,0,1,1
2344,2.52,0.0,0.0,0.0,0.0,7.0,0,0,0,0,0,1,1
2345,3.04,12.0,0.0,107.3,10.1,0.0,1,1,0,1,0,0,0
2346,0.8500000000000001,8.0,0.0,35.3,2.2,0.0,1,1,0,1,0,0,0
2347,5.07,17.0,0.0,94.9,3.9,0.0,1,1,0,0,0,1,1
2348,6.969999999999999,21.0,0.0,60.2,4.1,0.0,1,0,1,0,0,0,0
