,subscription_age,bill_avg,service_failure_count,download_avg,upload_avg,download_over_limit,is_tv_subscriber,is_movie_package_subscriber,remaining_contract_0-1_years,remaining_contract_1-2_years,remaining_contract_2-3_years,remaining_contract_no_contract
67295,0.3700000000000001,20.0,1.0,40.3,3.4,0.0,0,0,1,0,0,0
63732,0.75,15.0,1.0,71.8,4.8,0.0,1,1,0,1,0,0
55345,1.52,20.0,0.0,102.5,8.6,0.0,1,1,1,0,0,0
36709,2.15,20.0,1.0,46.1,3.3,0.0,0,0,0,0,0,1
6596,8.33,21.0,0.0,32.6,1.2000000000000002,0.0,1,0,0,1,0,0
23447,5.86,22.0,0.0,141.3,8.7,0.0,1,0,0,1,0,0
17490,3.62,25.0,0.0,54.7,2.8,0.0,1,0,1,0,0,0
49527,0.8799999999999999,12.0,0.0,11.0,0.6000000000000001,0.0,1,0,1,0,0,0
60043,1.04,14.0,0.0,25.1,0.7999999999999998,0.0,1,0,1,0,0,0
43409,0.1200000000000001,9.0,1.0,2.1000000000000014,0.20000000000000018,0.0,1,0,1,0,0,0
17463,5.95,16.0,0.0,20.2,1.7999999999999998,0.0,1,1,1,0,0,0
63549,0.76,24.0,0.0,81.6,5.0,0.0,1,1,1,0,0,0
42439,2.99,21.0,0.0,111.29999999999998,14.6,0.0,1,1,1,0,0,0
31411,4.56,19.0,0.0,53.7,6.0,0.0,1,1,0,1,0,0
43177,2.92,20.0,0.0,19.5,2.2,0.0,1,0,1,0,0,0
31666,0.27,19.0,0.0,15.199999999999996,2.3,0.0,0,0,0,0,0,1
7172,1.76,14.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1
8335,2.89,21.0,0.0,12.799999999999997,1.6,0.0,0,0,0,0,0,1
37628,3.6,33.0,1.0,141.7,14.7,0.0,1,1,1,0,0,0
32432,1.98,30.0,0.0,121.1,28.2,0.0,1,1,0,0,0,1
31174,0.81,19.0,0.0,54.7,7.8,0.0,0,0,1,0,0,0
33881,4.14,18.0,0.0,19.3,1.2000000000000002,0.0,1,1,0,1,0,0
5866,1.75,3.0,0.0,0.0,0.0,0.0,1,1,1,0,0,0
60808,0.99,14.0,0.0,66.3,1.7999999999999998,0.0,1,0,1,0,0,0
19483,0.8199999999999998,21.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0
53294,1.77,21.0,0.0,16.4,2.4,0.0,1,0,1,0,0,0
4521,2.45,11.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1
14932,6.46,33.0,1.0,80.0,2.8,0.0,0,0,0,0,0,1
31674,0.8500000000000001,0.0,0.0,95.3,10.6,3.9999999999999996,1,0,1,0,0,0
19219,2.08,23.0,0.0,1.1000000000000014,0.0,0.0,1,0,0,0,0,1
2805,5.35,10.0,0.0,6.799999999999997,1.6,6.0,1,0,0,0,0,1
28059,2.85,23.0,0.0,94.8,3.1,0.0,1,0,0,0,0,1
50975,1.86,11.0,0.0,78.7,8.1,0.0,1,0,1,0,0,0
69729,0.1499999999999999,18.0,1.0,32.3,1.0,0.0,1,1,0,1,0,0
41469,3.07,22.0,0.0,12.299999999999997,1.1000000000000005,0.0,1,1,1,0,0,0
51086,2.01,12.0,0.0,17.9,2.2,0.0,1,1,1,0,0,0
3529,3.42,23.0,0.0,11.5,1.1000000000000005,0.0,0,0,0,0,0,1
69867,0.14000000000000012,17.0,0.0,23.0,2.4,0.0,1,1,0,1,0,0
65533,0.5899999999999999,37.0,0.0,124.4,5.8,0.0,1,1,1,0,0,0
62970,0.81,15.0,0.0,136.1,7.200000000000001,0.0,1,1,0,1,0,0
6433,3.48,14.0,0.0,13.899999999999999,0.7999999999999998,1.0,1,0,0,0,0,1
53306,1.98,11.0,0.0,92.2,9.8,0.0,1,0,0,0,0,1
39271,1.79,19.0,1.0,57.0,9.2,0.0,1,1,1,0,0,0
59955,1.04,22.0,0.0,42.9,1.4,0.0,1,1,1,0,0,0
60350,1.02,20.0,0.0,7.899999999999999,0.2999999999999998,0.0,1,0,1,0,0,0
52839,1.83,12.0,0.0,103.30000000000001,11.2,0.0,1,1,1,0,0,0
42596,2.81,12.0,0.0,38.3,2.1,0.0,1,1,1,0,0,0
39686,2.25,16.0,0.0,11.0,0.7000000000000002,0.0,1,0,0,0,0,1
13472,1.98,24.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1
5874,2.83,0.0,0.0,0.0,0.0,3.9999999999999996,1,0,0,0,0,1
56996,1.29,22.0,0.0,100.70000000000002,7.5,0.0,1,0,1,0,0,0
4471,4.68,23.0,0.0,3.200000000000003,2.0,0.0,1,0,0,0,0,1
36134,3.83,10.0,0.0,23.3,4.3,0.0,1,1,0,1,0,0
45557,2.67,20.0,0.0,71.3,4.4,0.0,1,0,0,1,0,0
71435,0.040000000000000036,6.0,0.0,16.1,2.2,0.0,0,0,0,1,0,0
38798,3.38,15.0,0.0,17.1,1.4,0.0,1,1,0,1,0,0
3391,4.08,13.0,2.0,10.899999999999999,0.8999999999999999,0.0,1,1,0,0,0,1
70702,0.10000000000000009,20.0,0.0,46.1,1.2999999999999994,0.0,1,1,0,1,0,0
32446,4.35,14.0,0.0,57.1,3.6,0.0,1,1,0,1,0,0
24794,0.74,18.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0
27862,0.75,19.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0
69324,0.18000000000000016,17.0,0.0,16.5,2.1,0.0,1,0,0,1,0,0
49553,2.15,20.0,0.0,186.7,9.599999999999998,0.0,1,1,1,0,0,0
15443,6.529999999999999,21.0,0.0,73.6,5.2,0.0,1,0,1,0,0,0
12807,2.54,20.0,0.0,18.9,1.1000000000000005,0.0,0,0,0,0,0,1
26658,5.33,22.0,0.0,96.0,6.0,0.0,1,0,0,1,0,0
32810,4.28,20.0,0.0,30.5,4.2,0.0,1,1,0,1,0,0
54400,1.64,12.0,0.0,11.699999999999996,1.2999999999999994,0.0,1,0,0,0,0,1
37957,0.47,20.0,0.0,3.799999999999997,0.7000000000000002,0.0,1,1,1,0,0,0
15412,0.73,0.0,0.0,0.0,0.0,0.0,1,1,1,0,0,0
14583,2.98,13.0,0.0,59.1,2.2,0.0,0,0,1,0,0,0
19643,5.84,20.0,0.0,31.0,2.0,0.0,1,0,1,0,0,0
30397,1.02,29.0,0.0,24.1,1.2000000000000002,0.0,0,0,1,0,0,0
11604,2.73,22.0,0.0,27.6,2.3,0.0,1,0,0,0,0,1
62764,0.8300000000000001,14.0,0.0,67.5,4.0,0.0,1,0,0,1,0,0
21480,4.76,24.0,1.0,16.2,4.4,0.0,1,0,0,0,0,1
51716,1.95,14.0,0.0,44.6,3.2,0.0,1,0,1,0,0,0
22879,0.77,18.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0
40364,3.17,12.0,1.0,58.6,8.8,0.0,1,0,1,0,0,0
34482,4.05,17.0,0.0,0.6000000000000014,0.2999999999999998,0.0,1,1,0,1,0,0
64288,0.7,21.0,0.0,135.9,7.9,0.0,1,0,1,0,0,0
5279,7.859999999999999,22.0,0.0,113.1,11.6,0.0,1,1,0,1,0,0
71888,0.7,10.0,1.0,40.8,2.4,0.0,1,0,1,0,0,0
3614,2.7,14.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1
71508,0.16999999999999993,9.0,0.0,20.9,2.9000000000000004,0.0,1,1,1,0,0,0
12658,3.23,21.0,0.0,6.899999999999999,0.7999999999999998,0.0,0,0,0,0,0,1
46044,2.61,40.0,5.0,109.19999999999999,8.0,0.0,1,1,0,1,0,0
51018,2.35,14.0,0.0,49.4,6.9,0.0,1,1,0,1,0,0
21943,3.76,20.0,1.0,16.3,2.7,0.0,1,0,1,0,0,0
67135,0.3900000000000001,21.0,0.0,33.9,4.7,0.0,1,0,0,1,0,0
47484,2.4,16.0,0.0,62.8,2.8,0.0,1,1,0,1,0,0
12837,6.809999999999999,22.0,0.0,49.9,2.5,0.0,1,0,0,0,0,1
53568,1.74,15.0,0.0,134.9,9.900000000000002,0.0,1,1,0,1,0,0
42118,3.02,12.0,0.0,85.0,4.8,0.0,1,0,1,0,0,0
22614,5.93,22.0,0.0,30.9,2.4,0.0,1,0,0,1,0,0
41108,3.12,12.0,0.0,75.7,4.6,0.0,1,0,0,1,0,0
26816,5.3,50.0,0.0,96.4,4.9,0.0,1,1,1,0,0,0
18940,6.22,25.0,0.0,125.5,9.5,0.0,1,0,1,0,0,0
56962,0.69,20.0,0.0,36.4,1.5,0.0,1,1,1,0,0,0
64861,0.6499999999999999,15.0,0.0,14.0,0.7000000000000002,0.0,1,1,0,1,0,0
21472,6.04,14.0,0.0,16.2,0.8999999999999999,0.0,1,1,0,1,0,0
41491,3.07,15.0,0.0,21.0,1.0,0.0,1,1,0,1,0,0
24716,1.09,0.0,0.0,1.2000000000000028,0.09999999999999964,3.0,0,0,0,0,0,1
19759,1.83,22.0,0.0,7.899999999999999,0.5,0.0,0,0,0,0,0,1
33095,4.23,17.0,0.0,42.1,2.9000000000000004,0.0,1,1,0,1,0,0
7694,1.76,22.0,3.0,0.0,0.0,0.0,0,0,1,0,0,0
21516,1.18,15.0,1.0,0.0,0.0,0.0,1,0,1,0,0,0
23136,5.88,25.0,0.0,69.0,5.1,0.0,1,0,1,0,0,0
65247,0.6099999999999999,22.0,0.0,58.9,2.1,0.0,1,1,0,1,0,0
43418,2.9,21.0,0.0,49.5,4.2,0.0,1,0,0,1,0,0
54659,1.61,13.0,0.0,28.6,1.6,0.0,1,1,1,0,0,0
47629,2.38,11.0,0.0,186.7,9.599999999999998,0.0,1,0,0,1,0,0
14847,0.18000000000000016,17.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0
26412,2.59,20.0,0.0,4.700000000000003,0.3999999999999999,0.0,1,0,0,0,0,1
57455,1.24,17.0,0.0,324.2,10.7,0.0,1,1,0,1,0,0
25387,5.7,20.0,0.0,59.5,3.0,0.0,1,1,1,0,0,0
13179,3.72,20.0,1.0,34.2,1.5,0.0,1,0,0,0,0,1
26773,2.53,8.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1
36498,3.78,26.0,0.0,8.5,1.5,0.0,1,0,1,0,0,0
63801,0.74,14.0,1.0,44.8,2.0,0.0,1,0,0,1,0,0
69520,0.16000000000000014,27.0,0.0,13.5,6.2,0.0,1,0,1,0,0,0
23492,2.41,0.0,0.0,1.8999999999999986,0.09999999999999964,5.0,1,0,0,0,0,1
38102,1.64,32.0,0.0,58.5,8.0,0.0,0,0,0,0,0,1
22784,3.06,22.0,2.0,55.2,8.2,0.0,1,0,1,0,0,0
11663,7.58,21.0,0.0,18.2,1.1000000000000005,0.0,1,0,0,0,0,1
41546,0.79,15.0,0.0,103.1,16.5,0.0,1,0,1,0,0,0
17364,6.36,21.0,0.0,41.0,3.2,0.0,1,1,1,0,0,0
54817,2.36,16.0,0.0,23.7,1.7999999999999998,0.0,1,0,0,1,0,0
21867,2.08,22.0,0.0,19.6,1.2999999999999994,0.0,1,0,0,0,0,1
46889,2.49,15.0,0.0,85.7,3.7,0.0,1,1,0,1,0,0
6885,1.26,14.0,1.0,0.0,0.0,0.0,1,0,0,0,0,1
28334,4.39,10.0,0.0,0.29999999999999716,0.0,0.0,1,0,1,0,0,0
6708,8.13,23.0,4.0,42.2,2.8,0.0,1,1,0,1,0,0
64643,0.6299999999999999,22.0,0.0,48.2,1.0,0.0,1,1,1,0,0,0
2051,6.529999999999999,19.0,0.0,44.6,4.9,0.0,1,0,1,0,0,0
40191,3.19,12.0,0.0,62.0,2.9000000000000004,0.0,1,0,1,0,0,0
36003,3.86,22.0,1.0,149.4,5.5,0.0,1,0,1,0,0,0
22877,1.99,20.0,0.0,17.4,2.0,0.0,0,0,0,0,0,1
43526,2.9,12.0,0.0,27.9,2.1,0.0,1,0,0,1,0,0
67011,0.54,17.0,1.0,28.1,2.7,0.0,1,0,1,0,0,0
22917,1.7,16.0,1.0,8.699999999999996,0.5,0.0,1,0,1,0,0,0
508,6.21,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1
16752,6.41,24.0,0.0,37.5,2.3,0.0,1,0,0,0,0,1
33837,4.14,20.0,0.0,37.3,2.8,0.0,1,0,1,0,0,0
17502,3.47,24.0,5.0,14.399999999999999,2.6,0.0,1,0,0,0,0,1
49535,1.4,14.0,0.0,99.6,6.1,0.0,1,1,1,0,0,0
53786,1.98,6.0,0.0,63.0,3.3,0.0,1,0,0,0,0,1
355,7.619999999999999,23.0,0.0,0.5,0.0,0.0,0,0,0,0,0,1
72217,0.020000000000000018,3.0,0.0,8.699999999999996,0.8999999999999999,0.0,1,1,0,1,0,0
28434,0.76,18.0,0.0,5.0,0.3999999999999999,0.0,1,0,1,0,0,0
30193,4.24,24.0,0.0,7.399999999999999,0.7000000000000002,0.0,1,0,1,0,0,0
46195,2.59,25.0,0.0,65.5,4.2,0.0,1,0,1,0,0,0
21216,6.869999999999999,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1
13570,2.98,21.0,0.0,1.7999999999999972,0.09999999999999964,0.0,1,0,0,0,0,1
16196,6.46,20.0,0.0,6.799999999999997,0.3999999999999999,0.0,1,0,0,1,0,0
67226,0.3900000000000001,31.0,0.0,89.9,7.5,0.0,0,0,0,1,0,0
47873,2.17,11.0,0.0,23.7,1.4,0.0,1,0,0,0,0,1
57239,1.26,30.0,0.0,97.3,7.5,0.0,1,0,1,0,0,0
9385,2.38,22.0,0.0,4.200000000000003,0.5,0.0,0,0,0,0,0,1
21024,1.67,17.0,0.0,46.8,20.1,0.0,0,0,1,0,0,0
40850,3.13,22.0,0.0,30.6,3.4,0.0,1,0,1,0,0,0
58848,1.12,14.0,0.0,0.8999999999999986,0.09999999999999964,0.0,1,0,1,0,0,0
62352,0.8700000000000001,28.0,0.0,119.79999999999998,11.7,0.0,1,1,0,1,0,0
2473,8.54,21.0,0.0,75.2,6.1,0.0,1,0,1,0,0,0
71787,0.009999999999999787,0.0,0.0,27.8,2.1,0.0,1,0,0,1,0,0
28864,5.01,40.0,0.0,219.5,5.9,0.0,1,1,0,1,0,0
65355,0.6000000000000001,24.0,0.0,25.2,3.2,0.0,1,1,0,1,0,0
26308,0.25,29.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0
63441,0.77,22.0,0.0,84.7,5.5,0.0,1,1,0,1,0,0
63890,0.73,15.0,0.0,99.29999999999998,16.8,0.0,1,1,0,1,0,0
55702,1.47,6.0,0.0,106.5,5.5,0.0,1,0,1,0,0,0
11417,6.91,31.0,0.0,16.8,1.2999999999999994,0.0,1,0,0,0,0,1
56495,1.38,29.0,0.0,174.8,10.0,0.0,1,1,0,1,0,0
36302,0.75,20.0,0.0,3.1000000000000014,0.20000000000000018,1.0,1,0,1,0,0,0
39810,1.89,13.0,1.0,69.9,6.4,0.0,1,0,1,0,0,0
67764,0.33000000000000007,4.999999999999998,1.0,62.1,1.9,0.0,1,0,0,1,0,0
32436,3.46,30.0,0.0,37.1,7.4,0.0,1,0,1,0,0,0
4384,1.49,23.0,1.0,0.0,0.0,0.0,1,1,0,0,0,1
63436,0.77,7.0,0.0,9.100000000000001,0.6000000000000001,0.0,1,0,0,1,0,0
62770,0.8300000000000001,14.0,0.0,9.0,0.7000000000000002,0.0,1,0,0,1,0,0
71495,0.029999999999999805,0.0,0.0,5.100000000000001,0.2999999999999998,0.0,1,0,0,1,0,0
46437,1.98,24.0,0.0,14.899999999999999,0.8999999999999999,0.0,0,0,0,0,0,1
48305,2.0,28.0,0.0,120.19999999999999,13.3,0.0,1,1,0,0,0,1
18834,6.23,19.0,0.0,0.5,0.20000000000000018,0.0,1,1,0,1,0,0
46285,0.6000000000000001,22.0,0.0,25.5,1.7999999999999998,0.0,1,0,1,0,0,0
38280,0.99,26.0,0.0,50.1,1.1000000000000005,0.0,1,0,0,0,0,1
32015,4.42,20.0,0.0,129.2,8.9,1.0,1,1,0,1,0,0
25893,1.36,21.0,0.0,9.600000000000001,0.7000000000000002,0.0,1,1,0,0,0,1
12340,6.85,12.0,0.0,43.7,2.3,0.0,1,1,1,0,0,0
19058,0.8599999999999999,0.0,2.0,0.0,0.0,6.0,0,0,1,0,0,0
57232,1.26,14.0,0.0,119.5,5.3,0.0,1,0,1,0,0,0
55236,1.53,21.0,0.0,45.3,2.9000000000000004,0.0,1,0,1,0,0,0
34757,4.13,21.0,0.0,37.2,2.2,0.0,1,1,1,0,0,0
28206,2.66,20.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1
58539,1.13,20.0,1.0,43.2,3.0,0.0,1,1,0,1,0,0
26040,5.42,17.0,0.0,87.1,4.8,0.0,1,1,0,1,0,0
2112,5.76,24.0,0.0,8.800000000000004,1.1000000000000005,0.0,1,1,0,0,0,1
68974,0.2200000000000002,13.0,0.0,80.5,7.6,0.0,1,1,1,0,0,0
49865,1.37,22.0,0.0,131.3,12.2,0.0,1,0,1,0,0,0
3128,8.66,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1
44150,2.24,17.0,0.0,17.6,39.39999999999999,0.0,1,0,0,0,0,1
42372,1.37,22.0,0.0,8.399999999999999,0.2999999999999998,0.0,1,0,1,0,0,0
38235,3.48,33.0,0.0,25.7,1.7000000000000002,0.0,1,0,0,0,0,1
52260,0.6099999999999999,18.0,0.0,16.9,1.2999999999999994,0.0,1,1,1,0,0,0
7162,6.639999999999999,32.0,0.0,19.6,0.5,0.0,1,0,0,0,0,1
53349,1.77,7.0,0.0,114.1,8.7,0.0,1,1,1,0,0,0
38526,3.43,26.0,0.0,167.1,37.099999999999994,0.0,1,1,1,0,0,0
64366,0.69,14.0,2.0,26.9,1.9,0.0,1,0,0,1,0,0
24159,3.2,23.0,2.0,16.2,0.6000000000000001,0.0,0,0,0,0,0,1
15772,2.22,23.0,0.0,7.299999999999997,0.7000000000000002,0.0,1,0,0,0,0,1
59561,1.08,20.0,1.0,37.8,1.7999999999999998,0.0,1,0,1,0,0,0
1161,3.46,14.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1
28651,0.6499999999999999,0.0,0.0,0.20000000000000284,0.09999999999999964,0.0,1,0,1,0,0,0
63558,0.76,15.0,0.0,24.0,3.2,0.0,1,1,0,1,0,0
50990,2.02,47.0,0.0,455.2,36.3,0.0,1,0,0,1,0,0
21887,3.13,20.0,0.0,10.399999999999999,0.7000000000000002,6.0,1,0,0,0,0,1
30501,4.73,10.0,0.0,117.9,13.3,0.0,1,1,0,1,0,0
46529,1.44,23.0,0.0,85.6,3.0,0.0,1,0,0,0,0,1
45061,1.99,17.0,0.0,14.600000000000001,0.8999999999999999,0.0,1,0,0,0,0,1
69006,0.8799999999999999,21.0,0.0,53.9,7.5,0.0,1,1,1,0,0,0
14811,2.49,21.0,0.0,9.699999999999996,0.6000000000000001,0.0,1,0,0,0,0,1
60409,1.02,22.0,3.0,18.6,1.6,0.0,1,0,1,0,0,0
66030,0.54,41.0,0.0,210.2,4.4,0.0,0,0,0,0,0,1
65502,0.5899999999999999,22.0,0.0,20.0,3.6,0.0,1,0,0,1,0,0
21403,6.04,12.0,0.0,220.7,63.39999999999999,0.0,1,1,1,0,0,0
30767,0.6400000000000001,18.0,0.0,5.299999999999997,1.7999999999999998,0.0,0,0,1,0,0,0
33618,0.3599999999999999,14.0,0.0,19.1,1.0,0.0,1,0,1,0,0,0
52918,1.82,13.0,0.0,86.9,6.1,0.0,1,0,1,0,0,0
50676,1.86,12.0,0.0,38.4,2.4,0.0,1,0,1,0,0,0
31676,4.13,22.0,2.0,25.1,1.2999999999999994,0.0,1,1,0,0,0,1
41505,3.07,12.0,0.0,41.5,2.3,0.0,1,0,1,0,0,0
22373,4.5,26.0,0.0,88.1,11.5,0.0,1,0,1,0,0,0
36866,2.24,32.0,0.0,57.5,4.1,0.0,1,0,0,0,0,1
31298,4.58,25.0,0.0,14.399999999999999,3.2,0.0,1,0,1,0,0,0
67302,1.0,30.0,0.0,58.6,12.0,0.0,1,1,1,0,0,0
56830,0.29000000000000004,10.0,0.0,38.7,5.1,0.0,1,0,0,0,0,1
14794,6.58,10.0,0.0,115.6,12.3,0.0,1,1,0,1,0,0
34930,0.9199999999999999,15.0,0.0,46.6,5.9,0.0,0,0,1,0,0,0
26198,0.08000000000000007,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1
13719,1.98,21.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1
34092,1.73,30.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0
21496,4.45,22.0,0.0,68.7,6.2,0.0,1,0,1,0,0,0
18498,6.26,21.0,1.0,82.8,6.5,0.0,1,1,1,0,0,0
35119,3.98,22.0,0.0,165.7,14.8,0.0,1,0,1,0,0,0
13670,0.37999999999999945,17.0,1.0,0.0,0.0,0.0,0,0,1,0,0,0
37761,1.99,26.0,0.0,18.3,0.8999999999999999,0.0,1,0,0,0,0,1
50245,2.09,15.0,0.0,17.6,0.8999999999999999,0.0,1,0,0,0,0,1
10214,1.99,23.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1
43585,1.98,13.0,0.0,65.0,7.7,0.0,1,0,0,0,0,1
68755,0.23999999999999977,16.0,0.0,14.0,1.2999999999999994,0.0,1,0,0,1,0,0
69759,0.1499999999999999,17.0,0.0,171.6,3.2,0.0,1,0,0,1,0,0
7210,7.449999999999999,15.0,0.0,19.9,2.4,0.0,1,1,0,1,0,0
9716,2.59,0.0,0.0,5.700000000000003,0.8999999999999999,6.0,0,0,0,0,0,1
12759,2.04,23.0,1.0,18.1,1.9,0.0,0,0,0,0,0,1
60234,1.03,24.0,0.0,111.69999999999999,4.1,0.0,1,1,1,0,0,0
22634,5.93,21.0,0.0,36.5,2.9000000000000004,0.0,1,1,1,0,0,0
39752,3.23,22.0,0.0,42.3,3.4,0.0,1,1,0,1,0,0
48410,0.95,14.0,0.0,49.2,5.6,0.0,1,0,1,0,0,0
63358,0.78,15.0,1.0,38.4,1.4,0.0,1,1,0,1,0,0
42100,3.02,16.0,1.0,50.0,4.9,0.0,1,1,0,1,0,0
2025,4.47,12.0,1.0,1.7999999999999972,0.2999999999999998,0.0,0,0,0,0,0,1
22465,5.94,24.0,1.0,64.5,5.3,0.0,1,0,0,0,0,1
46715,2.03,12.0,0.0,46.5,7.8,0.0,1,0,1,0,0,0
11875,6.879999999999999,20.0,0.0,82.7,6.0,0.0,1,1,1,0,0,0
48282,2.48,14.0,0.0,4.799999999999997,0.20000000000000018,0.0,1,1,0,1,0,0
8705,2.86,18.0,0.0,16.3,1.7999999999999998,0.0,0,0,0,0,0,1
65553,0.5800000000000001,21.0,0.0,69.3,4.9,0.0,1,0,1,0,0,0
1491,2.22,21.0,0.0,0.0,0.0,0.0,1,1,0,0,0,1
47449,2.4,19.0,0.0,53.7,3.4,0.0,1,1,0,1,0,0
8038,1.22,0.0,0.0,0.0,0.0,7.0,1,0,0,0,0,1
35417,4.51,17.0,0.0,34.3,1.4,0.0,1,0,0,1,0,0
58165,1.17,20.0,1.0,54.9,2.8,0.0,1,0,1,0,0,0
20446,1.83,20.0,0.0,2.8999999999999986,0.20000000000000018,0.0,1,1,1,0,0,0
43868,3.06,19.0,0.0,48.6,4.7,0.0,1,1,0,1,0,0
6727,1.3,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0
42784,2.96,12.0,0.0,20.7,0.6000000000000001,0.0,1,0,1,0,0,0
18657,6.25,23.0,0.0,293.2,16.6,0.0,1,1,1,0,0,0
57018,1.77,7.0,0.0,67.5,6.2,0.0,1,0,1,0,0,0
27231,0.0,2.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0
43246,2.92,24.0,0.0,53.6,11.1,0.0,1,1,1,0,0,0
20011,6.14,16.0,0.0,83.5,5.2,0.0,1,1,0,1,0,0
7061,1.34,13.0,1.0,0.0,0.0,0.0,1,0,0,0,0,1
12266,3.1,13.0,4.0,21.8,1.4,0.0,0,0,1,0,0,0
34635,4.04,21.0,0.0,45.4,1.7999999999999998,0.0,1,0,0,0,0,1
5823,3.78,16.0,0.0,9.600000000000001,0.8999999999999999,0.0,1,0,1,0,0,0
58241,1.17,8.0,0.0,69.2,3.0,0.0,1,0,1,0,0,0
53971,1.7,13.0,0.0,64.2,5.3,0.0,1,0,1,0,0,0
52582,2.59,21.0,2.0,52.9,8.7,0.0,1,0,0,1,0,0
65685,0.5800000000000001,15.0,1.0,48.7,6.9,0.0,1,1,0,1,0,0
56138,1.41,24.0,0.0,122.29999999999998,9.599999999999998,0.0,1,0,1,0,0,0
26632,0.9300000000000002,22.0,0.0,9.199999999999996,1.5,0.0,1,0,1,0,0,0
33373,4.19,17.0,0.0,44.6,2.4,0.0,1,1,0,1,0,0
58628,1.13,14.0,0.0,59.7,7.6,0.0,1,0,1,0,0,0
6254,7.68,22.0,0.0,63.2,3.9,0.0,1,0,0,1,0,0
37278,3.66,34.0,1.0,197.4,11.6,0.0,1,0,0,1,0,0
66250,0.51,21.0,0.0,38.6,2.9000000000000004,0.0,1,0,1,0,0,0
11084,2.64,0.0,0.0,0.7999999999999972,0.09999999999999964,1.0,0,0,0,0,0,1
17488,1.19,21.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0
9613,5.1,26.0,0.0,43.0,1.9,0.0,1,0,1,0,0,0
69448,0.16999999999999993,30.0,0.0,17.5,1.9,0.0,0,0,0,1,0,0
57423,1.24,10.0,0.0,121.6,14.2,0.0,1,1,0,1,0,0
48539,2.26,20.0,1.0,23.5,4.3,0.0,1,1,0,1,0,0
65954,0.55,24.0,0.0,70.5,1.7000000000000002,0.0,1,1,0,1,0,0
35463,3.93,23.0,1.0,73.7,5.9,0.0,1,1,0,1,0,0
30692,1.22,29.0,0.0,39.7,2.0,0.0,1,0,1,0,0,0
8170,2.89,23.0,2.0,3.6000000000000014,0.20000000000000018,0.0,1,1,0,0,0,1
48836,1.12,13.0,0.0,20.2,0.7000000000000002,0.0,1,0,1,0,0,0
69251,0.18000000000000016,18.0,0.0,34.5,4.5,0.0,1,0,0,1,0,0
47851,2.36,16.0,0.0,73.2,5.3,0.0,1,1,1,0,0,0
64181,0.71,13.0,1.0,24.0,1.2999999999999994,0.0,1,1,0,1,0,0
62380,0.8700000000000001,28.0,0.0,79.9,14.4,0.0,1,1,0,1,0,0
47169,1.98,24.0,0.0,104.70000000000002,5.6,0.0,0,0,0,0,0,1
68828,0.22999999999999998,0.0,0.0,110.6,11.2,0.0,1,0,0,1,0,0
10216,7.02,14.0,1.0,12.0,0.8999999999999999,0.0,1,1,0,1,0,0
8964,2.36,17.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1
44048,1.84,9.0,0.0,1.2000000000000028,0.09999999999999964,0.0,1,0,1,0,0,0
30025,0.06999999999999984,9.0,0.0,0.6000000000000014,0.09999999999999964,0.0,1,0,0,0,0,1
42735,0.20000000000000018,17.0,0.0,20.5,2.0,0.0,0,0,0,0,0,1
68867,0.2200000000000002,20.0,3.0,89.1,5.6,0.0,1,1,0,1,0,0
67159,0.3900000000000001,39.0,0.0,188.2,23.3,0.0,0,0,0,1,0,0
24179,2.72,23.0,0.0,8.100000000000001,0.3999999999999999,0.0,1,0,0,0,0,1
63042,0.81,32.0,1.0,30.6,3.1,0.0,1,1,0,1,0,0
22928,4.88,33.0,0.0,32.1,4.5,0.0,1,0,0,0,0,1
58115,1.98,18.0,0.0,40.1,3.0,0.0,1,0,0,0,0,1
62812,0.8300000000000001,20.0,0.0,237.6,12.9,0.0,1,0,0,1,0,0
12491,6.84,17.0,0.0,36.9,2.1,0.0,1,1,0,1,0,0
27279,5.22,20.0,0.0,49.3,2.7,0.0,1,0,0,1,0,0
16072,1.71,21.0,0.0,12.399999999999999,0.7000000000000002,0.0,0,0,0,0,0,1
31769,3.84,22.0,0.0,47.8,21.1,0.0,1,0,1,0,0,0
