,subscription_age,bill_avg,service_failure_count,download_avg,upload_avg,download_over_limit,is_tv_subscriber,is_movie_package_subscriber,remaining_contract_0-1_years,remaining_contract_1-2_years,remaining_contract_2-3_years,remaining_contract_no_contract
1539,-0.7837336198443563,-1.4096979290428955,-0.34415002748619744,-0.516510887040932,-0.3212437023689641,-0.19424909784146976,1.0,0.0,1.0,0.0,0.0,0.0
1540,-0.5362344666566856,-0.4486462627522846,-0.34415002748619744,-0.7882289115836785,-0.45097682232168035,-0.19424909784146976,1.0,1.0,1.0,0.0,0.0,0.0
1541,-1.2044821802633967,-1.4096979290428955,-0.34415002748619744,-0.2846448394311216,-0.22394386240442693,-0.19424909784146976,1.0,0.0,0.0,1.0,0.0,0.0
1542,-0.659984043250521,-0.3747192114991607,-0.34415002748619744,-0.308193734891493,-0.18069948908685488,-0.19424909784146976,1.0,0.0,1.0,0.0,0.0,0.0
1543,-0.744133755334329,-0.07901100648666505,-0.34415002748619744,0.05047405750493232,-0.10502183578110372,-0.19424909784146976,1.0,0.0,1.0,0.0,0.0,0.0
1544,-0.6154341956767402,-0.3747192114991607,-0.34415002748619744,0.45805109431905205,0.013900190842219454,-0.19424909784146976,1.0,0.0,1.0,0.0,0.0,0.0
1545,-0.4570347376366309,-0.966135621524152,-0.34415002748619744,-0.5708544919494812,-0.1374551157692828,-0.19424909784146976,1.0,0.0,1.0,0.0,0.0,0.0
1546,-0.19468563525769994,0.2906242497789545,-0.34415002748619744,-0.6976562367360963,-0.3752991690159292,-0.19424909784146976,1.0,0.0,0.0,0.0,0.0,1.0
1547,-0.8926332472469314,-0.4486462627522846,-0.34415002748619744,-0.7030905972269511,-0.40773244900410827,-0.19424909784146976,1.0,0.0,1.0,0.0,0.0,0.0
1548,2.849553948950651,0.3645513010320784,-0.34415002748619744,-0.33355408384881596,-0.21313276907503392,-0.19424909784146976,1.0,1.0,0.0,0.0,0.0,1.0
1549,0.33991253562766893,-0.5225733140054085,-0.34415002748619744,-0.45311001464762446,-0.3536769823571432,-0.19424909784146976,1.0,0.0,1.0,0.0,0.0,0.0
1550,-0.80353355209937,-0.3747192114991607,0.8957164972609358,-0.7012791437299997,-0.39692135567471526,-0.19424909784146976,1.0,0.0,0.0,1.0,0.0,0.0
1551,-0.9421330778844655,-0.8182815190179041,-0.34415002748619744,0.4363136523556323,0.05714456415979157,-0.19424909784146976,1.0,0.0,0.0,1.0,0.0,0.0
1552,-0.9371830948207123,-0.07901100648666505,2.135583022008069,-0.7882289115836785,-0.45097682232168035,-0.19424909784146976,1.0,0.0,0.0,0.0,0.0,1.0
1553,0.47356207834901115,0.5124054035383262,-0.34415002748619744,0.17184144180069247,0.035522377501005516,-0.19424909784146976,1.0,0.0,1.0,0.0,0.0,0.0
1554,-0.8579833658006575,0.2906242497789545,-0.34415002748619744,-0.4512985611506728,-0.3320547956983571,-0.19424909784146976,0.0,0.0,1.0,0.0,0.0,0.0
1555,2.0328067434313373,0.14277014727270668,-0.34415002748619744,-0.17958053660792628,-0.11583292911049675,-0.19424909784146976,1.0,1.0,1.0,0.0,0.0,0.0
1556,-0.46198472070038427,0.4384783522852023,-0.34415002748619744,-0.6505584458153535,-0.3536769823571432,-0.19424909784146976,0.0,0.0,1.0,0.0,0.0,0.0
1557,1.760557674924899,0.06884309601958277,-0.34415002748619744,-0.6849760622574347,-0.36448807568653624,-0.19424909784146976,1.0,0.0,1.0,0.0,0.0,0.0
1558,-1.20943216332715,-1.4096979290428955,-0.34415002748619744,-0.2846448394311216,-0.22394386240442693,-0.19424909784146976,1.0,0.0,0.0,1.0,0.0,0.0
1559,2.171406269216433,0.14277014727270668,-0.34415002748619744,0.2750942911269362,1.1274428037697004,-0.19424909784146976,1.0,0.0,1.0,0.0,0.0,0.0
1560,0.5329618751140522,-0.8182815190179041,-0.34415002748619744,-0.5799117594342394,-0.38611026234532225,-0.19424909784146976,0.0,0.0,1.0,0.0,0.0,0.0
1561,-0.565934365039206,-1.4096979290428955,-0.34415002748619744,-0.7882289115836785,-0.45097682232168035,0.9163824133138324,0.0,0.0,1.0,0.0,0.0,0.0
1562,2.107056489387638,0.4384783522852023,-0.34415002748619744,-0.5817232129311911,-0.277999329051392,-0.19424909784146976,1.0,1.0,1.0,0.0,0.0,0.0
1563,1.374458995952133,-1.4096979290428955,-0.34415002748619744,-0.7882289115836785,-0.45097682232168035,3.137645435624437,0.0,0.0,0.0,0.0,0.0,1.0
1564,-1.1104325020520815,-0.005083955233541138,-0.34415002748619744,0.5920986530934738,2.2301743233677884,-0.19424909784146976,1.0,0.0,0.0,1.0,0.0,0.0
1565,-0.32833517797904205,-1.4096979290428955,-0.34415002748619744,-0.7882289115836785,-0.45097682232168035,0.9163824133138324,1.0,0.0,0.0,0.0,0.0,1.0
1566,-0.4372348053816172,0.14277014727270668,-0.34415002748619744,-0.43318402618115637,-0.05096636913413862,-0.19424909784146976,1.0,0.0,1.0,0.0,0.0,0.0
1567,0.6864113500904081,8.866162195141328,2.135583022008069,7.740094152064659,1.8085416835214605,-0.19424909784146976,0.0,0.0,0.0,0.0,0.0,1.0
1568,0.7309611976641888,0.14277014727270668,0.8957164972609358,0.36023260548366337,0.9868985904875913,-0.19424909784146976,1.0,1.0,1.0,0.0,0.0,0.0
1569,-0.5362344666566856,-0.4486462627522846,-0.34415002748619744,-0.637878271336692,-0.39692135567471526,-0.19424909784146976,1.0,0.0,1.0,0.0,0.0,0.0
1570,0.13201324695002553,0.21669719852583058,2.135583022008069,-0.7212051321964676,-0.277999329051392,-0.19424909784146976,1.0,0.0,0.0,0.0,0.0,1.0
1571,-0.9767829593307394,-0.7443544677647802,-0.34415002748619744,-0.4150694912116399,-0.36448807568653624,-0.19424909784146976,1.0,0.0,1.0,0.0,0.0,0.0
1572,0.8695607234492843,0.4384783522852023,-0.34415002748619744,-0.5708544919494812,-0.2996215157101781,-0.19424909784146976,1.0,0.0,1.0,0.0,0.0,0.0
1573,-0.4916846190829048,-0.3747192114991607,-0.34415002748619744,-0.663238620294015,-0.39692135567471526,-0.19424909784146976,1.0,0.0,1.0,0.0,0.0,0.0
1574,-0.7193838400155619,0.2906242497789545,-0.34415002748619744,0.19720179075801544,0.0030890975128264734,-0.19424909784146976,0.0,0.0,0.0,0.0,0.0,1.0
1575,-0.9322331117569587,-0.3007921602460368,-0.34415002748619744,-0.46579018912628595,-0.267188235721999,-0.19424909784146976,1.0,1.0,0.0,1.0,0.0,0.0
1576,-1.1054825189883284,0.21669719852583058,0.8957164972609358,0.19539033726106378,0.046333470830398495,-0.19424909784146976,1.0,1.0,0.0,1.0,0.0,0.0
1577,-0.14518580462016575,0.21669719852583058,-0.34415002748619744,-0.4168809447085916,-0.0833996491223177,-0.19424909784146976,0.0,0.0,0.0,0.0,0.0,1.0
1578,1.2408094532307905,-0.07901100648666505,-0.34415002748619744,-0.5291910615195935,-0.277999329051392,-0.19424909784146976,1.0,1.0,0.0,0.0,0.0,1.0
1579,0.2904127049901347,-1.4096979290428955,-0.34415002748619744,-0.7483769346507423,-0.4401657289922874,7.580171480245646,1.0,0.0,0.0,0.0,0.0,1.0
1580,0.6171115871978602,0.5124054035383262,0.8957164972609358,0.34392952401109855,-0.11583292911049675,-0.19424909784146976,1.0,0.0,1.0,0.0,0.0,0.0
1581,-1.1747822818808762,0.8081136085508218,-0.34415002748619744,0.860193770642317,0.035522377501005516,-0.19424909784146976,0.0,0.0,1.0,0.0,0.0,0.0
1582,3.4386019335373073,-0.15293805773978897,-0.34415002748619744,1.3094342378863242,0.20849987077129378,-0.19424909784146976,1.0,1.0,0.0,1.0,0.0,0.0
1583,0.4884120275402715,0.14277014727270668,-0.34415002748619744,-0.25928449047379865,-0.277999329051392,-0.19424909784146976,0.0,0.0,0.0,0.0,0.0,1.0
1584,-0.4124848900628502,0.14277014727270668,-0.34415002748619744,-0.6197637363671755,-0.36448807568653624,-0.19424909784146976,1.0,0.0,1.0,0.0,0.0,0.0
1585,-0.7045338908243016,-0.3747192114991607,-0.34415002748619744,0.08851458094091685,0.21931096410068687,-0.19424909784146976,1.0,0.0,1.0,0.0,0.0,0.0
1586,-0.3184352118515352,1.6952382235883088,-0.34415002748619744,-0.38427478176346197,-0.3536769823571432,-0.19424909784146976,1.0,1.0,1.0,0.0,0.0,0.0
1587,-0.9074831964381918,0.9559677110570697,-0.34415002748619744,0.42906783836782586,0.05714456415979157,-0.19424909784146976,1.0,1.0,0.0,1.0,0.0,0.0
1588,0.7656110791104626,0.14277014727270668,-0.34415002748619744,0.05590841799578733,-0.11583292911049675,-0.19424909784146976,1.0,0.0,1.0,0.0,0.0,0.0
1589,-0.7243338230793153,-0.07901100648666505,-0.34415002748619744,-0.6976562367360963,-0.4293546356628943,-0.19424909784146976,1.0,1.0,0.0,1.0,0.0,0.0
1590,-1.140132400434602,-0.4486462627522846,-0.34415002748619744,0.4326907453617292,-0.10502183578110372,-0.19424909784146976,1.0,1.0,0.0,1.0,0.0,0.0
1591,-0.8431334166093972,-0.4486462627522846,-0.34415002748619744,-0.2085637925591526,-0.14826620909867583,-0.19424909784146976,1.0,0.0,0.0,1.0,0.0,0.0
1592,1.8397574039449536,-0.22686510899291287,-0.34415002748619744,-0.25566158347989537,-0.1915105824162479,-0.19424909784146976,1.0,0.0,0.0,1.0,0.0,0.0
1593,-1.0807326036695613,1.2516759160695654,-0.34415002748619744,-0.2429814090012338,0.0030890975128264734,-0.19424909784146976,0.0,0.0,0.0,0.0,0.0,1.0
1594,1.8397574039449536,0.4384783522852023,-0.34415002748619744,0.13017801137080473,0.1544444041243287,-0.19424909784146976,1.0,1.0,0.0,1.0,0.0,0.0
1595,-0.2392354828314806,0.21669719852583058,-0.34415002748619744,-0.20675233906220095,-0.23475495573381996,-0.19424909784146976,1.0,0.0,0.0,0.0,0.0,1.0
1596,-0.27883534734150794,-0.3747192114991607,-0.34415002748619744,1.088436911258224,5.116736242315725,-0.19424909784146976,1.0,1.0,1.0,0.0,0.0,0.0
1597,-0.6946339246967947,0.14277014727270668,-0.34415002748619744,0.6699911534623944,0.14363331079493571,-0.19424909784146976,1.0,1.0,0.0,1.0,0.0,0.0
1598,-0.7540337214618358,1.2516759160695654,-0.34415002748619744,0.8964228405813498,0.3490440840534031,-0.19424909784146976,1.0,0.0,0.0,0.0,0.0,1.0
1599,-0.9817329423944929,-0.5965003652585325,-0.34415002748619744,-0.48571617759275404,-0.2888104223807851,-0.19424909784146976,1.0,0.0,1.0,0.0,0.0,0.0
1600,-0.8332334504818905,-0.6704274165116563,-0.34415002748619744,-0.26834175795855686,-0.1915105824162479,-0.19424909784146976,1.0,0.0,1.0,0.0,0.0,0.0
1601,-0.5312844835929321,-0.5225733140054085,-0.34415002748619744,0.28052865161779106,0.7490545372409447,-0.19424909784146976,1.0,1.0,1.0,0.0,0.0,0.0
1602,-0.5164345344016719,0.14277014727270668,-0.34415002748619744,0.7641867353038798,0.02471128417161253,-0.19424909784146976,1.0,0.0,1.0,0.0,0.0,0.0
1603,-0.8579833658006575,0.4384783522852023,-0.34415002748619744,-0.36253733980004227,-0.2996215157101781,-0.19424909784146976,1.0,1.0,1.0,0.0,0.0,0.0
1604,0.8002609605567367,1.7691652748414326,7.095049120996602,0.06858859247444876,0.046333470830398495,-0.19424909784146976,1.0,1.0,0.0,0.0,0.0,1.0
1605,-0.912433179501945,-0.4486462627522846,-0.34415002748619744,-0.07270478028777937,0.889598750523054,-0.19424909784146976,1.0,1.0,0.0,1.0,0.0,0.0
1606,1.0378601476169003,0.4384783522852023,-0.34415002748619744,-0.3281197233579611,-0.09421074245171074,-0.19424909784146976,1.0,0.0,1.0,0.0,0.0,0.0
1607,-0.6451340940592607,0.14277014727270668,2.135583022008069,-0.7882289115836785,-0.45097682232168035,-0.19424909784146976,1.0,1.0,0.0,1.0,0.0,0.0
1608,-0.1055859401101384,0.06884309601958277,-0.34415002748619744,-0.7882289115836785,-0.45097682232168035,-0.19424909784146976,0.0,0.0,0.0,0.0,0.0,1.0
1609,-0.8579833658006575,0.06884309601958277,-0.34415002748619744,-0.7882289115836785,-0.45097682232168035,-0.19424909784146976,0.0,0.0,1.0,0.0,0.0,0.0
1610,1.3348591314421054,0.5124054035383262,-0.34415002748619744,0.7533180143221698,0.21931096410068687,-0.19424909784146976,1.0,1.0,0.0,1.0,0.0,0.0
1611,-1.1599323326896158,-0.4486462627522846,-0.34415002748619744,-0.521945247531787,-0.029344182475352615,-0.19424909784146976,1.0,1.0,1.0,0.0,0.0,0.0
1612,-0.12043588930139855,-0.005083955233541138,-0.34415002748619744,0.1555383603281277,-0.11583292911049675,-0.19424909784146976,1.0,1.0,0.0,1.0,0.0,0.0
1613,-0.9025332133744381,0.8820406598039457,-0.34415002748619744,-0.7882289115836785,-0.45097682232168035,-0.19424909784146976,0.0,0.0,0.0,0.0,0.0,1.0
1614,-0.07093605866386457,-0.5965003652585325,-0.34415002748619744,-0.002058093906665304,-0.1374551157692828,-0.19424909784146976,1.0,0.0,1.0,0.0,0.0,0.0
1615,-0.2392354828314806,-0.3747192114991607,-0.34415002748619744,0.2533568491635164,1.6896196568981376,-0.19424909784146976,1.0,0.0,0.0,0.0,0.0,1.0
1616,0.8250108758755036,0.8820406598039457,0.8957164972609358,1.113797260215547,0.05714456415979157,-0.19424909784146976,0.0,0.0,0.0,0.0,0.0,1.0
1617,-1.1599323326896158,-0.07901100648666505,-0.34415002748619744,1.1482148766576283,0.8679765638642679,-0.19424909784146976,1.0,0.0,1.0,0.0,0.0,0.0
1618,0.8250108758755036,-1.4096979290428955,-0.34415002748619744,-0.7737372836080654,-0.45097682232168035,-0.19424909784146976,1.0,1.0,0.0,0.0,0.0,1.0
1619,-1.0460827222232874,1.0298947623101935,-0.34415002748619744,-0.5092650730531254,-0.256377142392606,-0.19424909784146976,0.0,0.0,1.0,0.0,0.0,0.0
1620,-0.2392354828314806,0.06884309601958277,-0.34415002748619744,-0.7882289115836785,-0.45097682232168035,-0.19424909784146976,1.0,1.0,0.0,0.0,0.0,1.0
1621,-0.80353355209937,-0.8182815190179041,-0.34415002748619744,0.34392952401109855,-0.0833996491223177,-0.19424909784146976,1.0,0.0,0.0,1.0,0.0,0.0
1622,-0.8381834335456438,-0.005083955233541138,-0.34415002748619744,1.6028897043924908,0.5868881373000494,-0.19424909784146976,1.0,0.0,1.0,0.0,0.0,0.0
1623,-1.1648823157533694,-0.7443544677647802,7.095049120996602,0.2497339421696131,-0.04015527580474564,-0.19424909784146976,1.0,1.0,1.0,0.0,0.0,0.0
1624,-0.04618614334509736,0.14277014727270668,-0.34415002748619744,0.41819911738611587,0.18687768411250782,-0.19424909784146976,1.0,1.0,0.0,1.0,0.0,0.0
1625,0.10231334856750501,0.21669719852583058,3.375449546755202,-0.6614271667970634,-0.3212437023689641,-0.19424909784146976,1.0,0.0,0.0,0.0,0.0,1.0
1626,0.8200608928117503,-0.5225733140054085,-0.34415002748619744,-0.09444222225119914,-0.3320547956983571,-0.19424909784146976,1.0,0.0,1.0,0.0,0.0,0.0
1627,-0.7045338908243016,0.06884309601958277,-0.34415002748619744,2.6354181976549276,1.4085312303339188,-0.19424909784146976,1.0,0.0,1.0,0.0,0.0,0.0
1628,-0.684733958569288,-0.5225733140054085,-0.34415002748619744,-0.7157707717056128,-0.3752991690159292,-0.19424909784146976,1.0,0.0,1.0,0.0,0.0,0.0
1629,-0.19468563525769994,-0.5225733140054085,-0.34415002748619744,-0.7882289115836785,-0.45097682232168035,-0.19424909784146976,0.0,0.0,0.0,0.0,0.0,1.0
1630,1.3348591314421054,0.21669719852583058,-0.34415002748619744,1.5431117389930864,0.8031100038879099,-0.19424909784146976,1.0,0.0,1.0,0.0,0.0,0.0
1631,-0.4768346698916445,-0.15293805773978897,-0.34415002748619744,-0.6306324573488855,-0.31043260903957115,-0.19424909784146976,0.0,0.0,0.0,0.0,0.0,1.0
1632,-0.006586278835070002,0.4384783522852023,-0.34415002748619744,1.0340933063496744,0.26255533741825887,-0.19424909784146976,0.0,0.0,1.0,0.0,0.0,0.0
1633,-0.6401841109955073,0.21669719852583058,-0.34415002748619744,-0.21218669955305589,-0.267188235721999,-0.19424909784146976,1.0,1.0,1.0,0.0,0.0,0.0
1634,-0.12538587236515208,0.14277014727270668,-0.34415002748619744,-0.5418712359982549,-0.3320547956983571,-0.19424909784146976,0.0,0.0,0.0,0.0,0.0,1.0
1635,4.681047682539415,-0.005083955233541138,2.135583022008069,0.34755243100500194,0.16525549745372176,-0.19424909784146976,1.0,1.0,0.0,1.0,0.0,0.0
1636,0.973510367788106,0.06884309601958277,2.135583022008069,1.8746077289352372,1.6139420035923866,-0.19424909784146976,1.0,1.0,1.0,0.0,0.0,0.0
1637,-0.02143622802633037,4.504466171207017,-0.34415002748619744,0.07040004597140043,-0.245566049063213,-0.19424909784146976,1.0,1.0,0.0,1.0,0.0,0.0
1638,0.21121297597008024,-0.005083955233541138,-0.34415002748619744,-0.3371769908427193,-0.31043260903957115,-0.19424909784146976,1.0,0.0,0.0,1.0,0.0,0.0
1639,1.2507094193582975,-1.4096979290428955,-0.34415002748619744,-0.7592456556324522,-0.4293546356628943,6.469539969090343,1.0,0.0,0.0,0.0,0.0,1.0
1640,0.7012612992816682,0.21669719852583058,2.135583022008069,0.5993444670812802,0.294988617406438,-0.19424909784146976,1.0,1.0,1.0,0.0,0.0,0.0
1641,-0.8530333827369041,-0.7443544677647802,-0.34415002748619744,-0.724828039190371,-0.4293546356628943,-0.19424909784146976,1.0,0.0,1.0,0.0,0.0,0.0
1642,0.5280118920502986,-0.07901100648666505,-0.34415002748619744,-0.7067135042208545,-0.41854354233350133,-0.19424909784146976,1.0,0.0,0.0,0.0,0.0,1.0
1643,-1.2143821463909035,-1.1139897240303998,-0.34415002748619744,-0.7846060045897751,-0.45097682232168035,-0.19424909784146976,0.0,0.0,0.0,0.0,0.0,1.0
1644,-0.7589837045255892,-0.8182815190179041,3.375449546755202,1.023224585367965,0.08957784414797061,-0.19424909784146976,1.0,0.0,0.0,1.0,0.0,0.0
1645,-0.07588604172761787,0.14277014727270668,-0.34415002748619744,-0.39514350274517185,-0.3752991690159292,-0.19424909784146976,0.0,0.0,1.0,0.0,0.0,0.0
1646,0.948760452469339,0.14277014727270668,-0.34415002748619744,-0.13791710617803854,-0.256377142392606,-0.19424909784146976,1.0,0.0,1.0,0.0,0.0,0.0
1647,-0.1352858384926589,-0.15293805773978897,-0.34415002748619744,3.3599995964355847,1.4085312303339188,-0.19424909784146976,1.0,1.0,0.0,1.0,0.0,0.0
1648,1.141809791955722,2.7302169411320434,-0.34415002748619744,0.6826713279410559,0.26255533741825887,-0.19424909784146976,1.0,1.0,0.0,0.0,0.0,1.0
1649,-0.2837853304052614,1.9170193773476805,4.615316071502336,-0.7882289115836785,-0.45097682232168035,-0.19424909784146976,1.0,0.0,1.0,0.0,0.0,0.0
1650,0.44386217996649063,-0.5225733140054085,-0.34415002748619744,0.1555383603281277,0.14363331079493571,-0.19424909784146976,1.0,1.0,1.0,0.0,0.0,0.0
1651,-0.43228482231786375,0.9559677110570697,-0.34415002748619744,-0.43499547967810803,0.013900190842219454,-0.19424909784146976,1.0,0.0,0.0,0.0,0.0,1.0
1652,-1.1896322310721363,-0.6704274165116563,-0.34415002748619744,-0.2792104789402667,-0.2888104223807851,-0.19424909784146976,1.0,0.0,0.0,1.0,0.0,0.0
1653,1.6170081660760502,1.2516759160695654,-0.34415002748619744,1.1663294116271448,1.1058206171109144,-0.19424909784146976,0.0,0.0,0.0,0.0,0.0,1.0
1654,1.6566080305860773,0.14277014727270668,-0.34415002748619744,1.592020983410781,0.16525549745372176,-0.19424909784146976,1.0,1.0,1.0,0.0,0.0,0.0
1655,-0.15013578768391905,-0.15293805773978897,-0.34415002748619744,1.144591969663725,0.1976887774419008,-0.19424909784146976,1.0,0.0,0.0,1.0,0.0,0.0
1656,-0.3085352457240284,-1.4096979290428955,-0.34415002748619744,-0.7882289115836785,-0.45097682232168035,-0.19424909784146976,0.0,0.0,0.0,0.0,0.0,1.0
1657,0.05281351792997081,1.473457069828937,-0.34415002748619744,-0.7864174580867268,-0.4293546356628943,-0.19424909784146976,0.0,0.0,0.0,0.0,0.0,1.0
1658,-1.2143821463909035,-1.2618438265366476,-0.34415002748619744,-0.7882289115836785,-0.45097682232168035,-0.19424909784146976,0.0,0.0,1.0,0.0,0.0,0.0
1659,-0.22933551670397379,0.21669719852583058,-0.34415002748619744,-0.7882289115836785,-0.45097682232168035,-0.19424909784146976,1.0,1.0,1.0,0.0,0.0,0.0
1660,0.7062112823454217,-0.07901100648666505,-0.34415002748619744,-0.724828039190371,-0.40773244900410827,-0.19424909784146976,0.0,0.0,0.0,0.0,0.0,1.0
1661,-1.0807326036695613,-1.1879167752835236,-0.34415002748619744,-0.7882289115836785,-0.45097682232168035,-0.19424909784146976,0.0,0.0,0.0,1.0,0.0,0.0
1662,-1.1747822818808762,-0.07901100648666505,-0.34415002748619744,0.001564813087238034,-0.21313276907503392,-0.19424909784146976,1.0,0.0,0.0,1.0,0.0,0.0
1663,0.6814613670266546,-0.3007921602460368,-0.34415002748619744,2.2314640678347106,0.10038893747736359,-0.19424909784146976,1.0,1.0,0.0,1.0,0.0,0.0
1664,-0.8381834335456438,-0.3007921602460368,2.135583022008069,-0.25928449047379865,-0.16988839575746184,-0.19424909784146976,1.0,1.0,0.0,1.0,0.0,0.0
1665,4.685997665603168,0.3645513010320784,-0.34415002748619744,-0.2846448394311216,-0.22394386240442693,-0.19424909784146976,0.0,0.0,0.0,0.0,0.0,1.0
1666,-0.5560343989116991,0.14277014727270668,-0.34415002748619744,-0.7882289115836785,-0.45097682232168035,-0.19424909784146976,1.0,0.0,1.0,0.0,0.0,0.0
1667,0.1270632638862722,1.621311172335185,-0.34415002748619744,-0.1542201876506033,-0.20232167574564094,-0.19424909784146976,0.0,0.0,0.0,0.0,0.0,1.0
1668,-0.2342854997677272,0.734186557297698,-0.34415002748619744,-0.5636086779616747,-0.38611026234532225,-0.19424909784146976,1.0,0.0,0.0,0.0,0.0,1.0
1669,-0.17983568606643957,0.9559677110570697,-0.34415002748619744,-0.5527399569799648,-0.3320547956983571,-0.19424909784146976,0.0,0.0,0.0,0.0,0.0,1.0
1670,-0.912433179501945,-0.3007921602460368,-0.34415002748619744,0.003376266584189703,-0.1266440224398898,-0.19424909784146976,1.0,1.0,0.0,1.0,0.0,0.0
1671,0.0726134501849845,-1.4096979290428955,-0.34415002748619744,-0.7882289115836785,-0.45097682232168035,5.3589084579350414,0.0,0.0,0.0,0.0,0.0,1.0
1672,-1.0955825528608214,0.14277014727270668,-0.34415002748619744,-0.19044925758963618,-0.23475495573381996,-0.19424909784146976,1.0,0.0,0.0,1.0,0.0,0.0
1673,-0.3877349747440831,0.14277014727270668,-0.34415002748619744,-0.06908187329387602,-0.11583292911049675,-0.19424909784146976,1.0,0.0,1.0,0.0,0.0,0.0
1674,0.05776350099372434,-0.3747192114991607,-0.34415002748619744,-0.7882289115836785,-0.45097682232168035,-0.19424909784146976,1.0,0.0,0.0,0.0,0.0,1.0
1675,0.13201324695002553,-0.6704274165116563,0.8957164972609358,1.4507276106485527,0.06795565748918456,-0.19424909784146976,1.0,1.0,0.0,1.0,0.0,0.0
1676,-0.8134335182268768,0.5124054035383262,-0.34415002748619744,0.793169991255106,0.37066627071218905,-0.19424909784146976,0.0,0.0,1.0,0.0,0.0,0.0
1677,2.6713545586555276,0.3645513010320784,-0.34415002748619744,0.45986254781600383,-0.018533089145959584,-0.19424909784146976,1.0,0.0,0.0,0.0,0.0,1.0
1678,1.577408301566023,-0.22686510899291287,-0.34415002748619744,-0.7664914696202587,-0.4293546356628943,-0.19424909784146976,1.0,1.0,1.0,0.0,0.0,0.0
1679,0.4884120275402715,-0.4486462627522846,-0.34415002748619744,-0.7882289115836785,-0.45097682232168035,-0.19424909784146976,0.0,0.0,0.0,0.0,0.0,1.0
1680,-0.2392354828314806,-0.5965003652585325,-0.34415002748619744,0.12474365087994972,0.21931096410068687,-0.19424909784146976,1.0,0.0,0.0,0.0,0.0,1.0
1681,1.760557674924899,-0.15293805773978897,-0.34415002748619744,-0.5201337940348353,-0.22394386240442693,-0.19424909784146976,1.0,0.0,0.0,1.0,0.0,0.0
1682,1.7853075902436664,-0.3007921602460368,-0.34415002748619744,-0.14697437366279675,-0.05096636913413862,-0.19424909784146976,1.0,1.0,0.0,0.0,0.0,1.0
1683,-0.27388536427775456,0.8820406598039457,-0.34415002748619744,0.4942801642580849,0.046333470830398495,-0.19424909784146976,0.0,0.0,1.0,0.0,0.0,0.0
1684,-0.27883534734150794,0.21669719852583058,-0.34415002748619744,-0.2303012345225723,0.5112104839942984,-0.19424909784146976,1.0,0.0,1.0,0.0,0.0,0.0
1685,-0.25408543202274086,1.8430923260945566,0.8957164972609358,0.8058501657337676,0.5976992306294424,-0.19424909784146976,1.0,1.0,1.0,0.0,0.0,0.0
1686,0.27556275579887457,-0.5225733140054085,-0.34415002748619744,0.46891981530076204,0.3598551773827961,-0.19424909784146976,1.0,1.0,1.0,0.0,0.0,0.0
1687,0.6072116210703534,0.3645513010320784,-0.34415002748619744,0.15191545333422438,-0.04015527580474564,-0.19424909784146976,1.0,1.0,0.0,0.0,0.0,1.0
1688,1.686307928968598,0.06884309601958277,-0.34415002748619744,0.7714325492916863,0.05714456415979157,-0.19424909784146976,1.0,0.0,0.0,1.0,0.0,0.0
1689,-0.4768346698916445,0.14277014727270668,0.8957164972609358,0.8728739451209785,0.7058101639233726,-0.19424909784146976,1.0,1.0,1.0,0.0,0.0,0.0
1690,1.9585569974750356,0.3645513010320784,-0.34415002748619744,-0.5328139685134967,-0.18069948908685488,-0.19424909784146976,1.0,1.0,0.0,1.0,0.0,0.0
1691,-0.9767829593307394,-0.005083955233541138,-0.34415002748619744,-0.6487469923184018,-0.40773244900410827,-0.19424909784146976,0.0,0.0,1.0,0.0,0.0,0.0
1692,-1.1054825189883284,0.06884309601958277,-0.34415002748619744,0.7949814447520579,0.013900190842219454,-0.19424909784146976,1.0,1.0,0.0,1.0,0.0,0.0
1693,-0.2590354150864943,-0.3747192114991607,-0.34415002748619744,1.3366060403405988,0.6841879772645867,-0.19424909784146976,1.0,0.0,1.0,0.0,0.0,0.0
1694,-0.80353355209937,0.3645513010320784,-0.34415002748619744,1.2659593539594851,-0.11583292911049675,-0.19424909784146976,1.0,1.0,0.0,1.0,0.0,0.0
1695,-0.15013578768391905,1.7691652748414326,-0.34415002748619744,-0.06364751280302115,0.18687768411250782,-0.19424909784146976,0.0,0.0,0.0,0.0,0.0,1.0
1696,0.3052626541813951,0.5124054035383262,0.8957164972609358,-0.3281197233579611,-0.3536769823571432,-0.19424909784146976,1.0,0.0,0.0,0.0,0.0,1.0
1697,0.10726333163125853,-0.3007921602460368,-0.34415002748619744,0.13017801137080473,0.046333470830398495,-0.19424909784146976,1.0,1.0,0.0,1.0,0.0,0.0
1698,-0.17983568606643957,-0.3007921602460368,0.8957164972609358,0.5866642926026189,0.2517442440888659,-0.19424909784146976,1.0,1.0,0.0,0.0,0.0,1.0
1699,-1.0015328746495067,0.14277014727270668,-0.34415002748619744,-0.6143293758763206,-0.41854354233350133,-0.19424909784146976,0.0,0.0,0.0,0.0,0.0,1.0
1700,-0.9025332133744381,-0.3007921602460368,-0.34415002748619744,0.4453709198403905,0.0030890975128264734,-0.19424909784146976,1.0,1.0,0.0,1.0,0.0,0.0
1701,0.15676316226879253,0.14277014727270668,-0.34415002748619744,-0.7085249577178062,-0.41854354233350133,-0.19424909784146976,1.0,1.0,0.0,0.0,0.0,1.0
