,pred
2998,0
2999,0
3000,1
3001,0
3002,0
3003,0
3004,1
3005,1
3006,1
3007,1
3008,1
3009,1
3010,1
3011,1
3012,1
3013,1
3014,1
3015,1
3016,0
3017,1
3018,1
3019,0
3020,1
3021,0
3022,1
3023,1
3024,0
3025,0
3026,0
3027,0
3028,1
3029,1
3030,0
3031,1
3032,0
3033,0
3034,0
3035,1
3036,1
3037,1
3038,0
3039,0
3040,0
3041,1
3042,0
3043,0
3044,1
3045,1
3046,0
3047,0
3048,1
3049,0
3050,0
3051,1
3052,1
3053,1
3054,1
3055,1
3056,1
3057,0
3058,0
3059,0
3060,0
3061,0
3062,1
3063,0
3064,0
3065,0
3066,1
3067,1
3068,1
3069,0
3070,0
3071,1
3072,1
3073,1
3074,0
3075,1
3076,0
3077,1
3078,1
3079,1
3080,1
3081,0
3082,0
3083,0
3084,1
3085,1
3086,1
3087,1
3088,1
3089,0
3090,1
3091,0
3092,1
3093,0
3094,1
3095,1
3096,1
3097,1
3098,1
3099,0
3100,1
3101,1
3102,1
3103,1
3104,1
3105,0
3106,1
3107,0
3108,1
3109,0
3110,0
3111,0
3112,1
3113,0
3114,1
3115,1
3116,0
3117,0
3118,0
3119,0
3120,0
3121,0
3122,1
3123,1
3124,1
3125,1
3126,0
3127,1
3128,0
3129,1
3130,1
3131,0
3132,0
3133,1
3134,0
3135,1
3136,1
3137,0
3138,1
3139,1
3140,0
3141,1
3142,1
3143,1
3144,0
3145,0
3146,0
3147,0
3148,1
3149,1
3150,1
3151,1
3152,1
3153,0
3154,1
3155,0
3156,0
3157,0
3158,0
3159,0
3160,0
3161,0
3162,0
3163,0
3164,0
3165,1
3166,1
3167,1
3168,1
3169,1
3170,1
3171,1
3172,0
3173,1
3174,1
3175,0
3176,1
3177,1
3178,1
3179,0
3180,1
3181,1
3182,1
3183,1
3184,1
3185,0
3186,1
3187,0
3188,1
3189,1
3190,1
3191,1
3192,0
3193,0
3194,1
3195,0
3196,1
3197,1
3198,1
3199,1
3200,0
3201,1
3202,0
3203,0
3204,0
3205,1
3206,0
3207,0
3208,1
3209,0
3210,0
3211,0
3212,0
3213,0
3214,1
3215,1
3216,1
3217,1
3218,1
3219,0
3220,1
3221,1
3222,0
3223,0
3224,1
3225,1
3226,0
3227,0
3228,1
3229,0
3230,1
3231,1
3232,1
3233,1
3234,0
3235,0
3236,1
3237,1
3238,1
3239,0
3240,1
3241,0
3242,0
3243,0
3244,0
3245,1
3246,0
3247,0
3248,0
3249,0
3250,0
3251,0
3252,1
3253,0
3254,0
3255,0
3256,1
3257,0
3258,1
3259,1
3260,0
3261,0
3262,1
3263,1
3264,0
3265,1
3266,1
3267,0
3268,1
3269,1
3270,1
3271,0
3272,0
3273,0
3274,0
3275,1
3276,0
3277,0
3278,0
3279,0
3280,1
3281,1
3282,1
3283,0
3284,1
3285,1
3286,1
3287,0
3288,1
3289,0
3290,1
3291,0
3292,1
3293,1
3294,1
3295,1
3296,1
3297,0
3298,1
3299,1
3300,1
3301,1
3302,1
3303,1
3304,1
3305,1
3306,1
3307,1
3308,0
3309,0
3310,0
3311,1
3312,1
3313,1
3314,1
3315,0
3316,0
3317,0
3318,0
3319,0
3320,1
3321,0
3322,1
3323,0
3324,1
3325,1
3326,1
3327,0
3328,0
3329,1
3330,0
3331,1
3332,1
3333,0
3334,0
3335,1
3336,0
3337,1
3338,1
3339,1
3340,0
3341,1
3342,0
3343,1
3344,1
3345,0
3346,1
3347,1
3348,0
3349,0
3350,1
3351,1
3352,0
3353,0
3354,1
3355,1
3356,1
3357,0
3358,0
3359,1
3360,0
3361,0
3362,1
3363,0
3364,1
3365,1
3366,1
3367,0
3368,0
3369,0
3370,1
3371,1
3372,1
3373,1
3374,0
3375,1
3376,1
3377,0
3378,1
3379,1
3380,1
3381,1
3382,0
3383,0
3384,0
3385,0
3386,1
3387,1
3388,0
3389,1
3390,0
3391,1
3392,1
3393,1
3394,0
3395,0
3396,1
3397,0
3398,1
3399,0
3400,1
3401,0
3402,1
3403,0
3404,1
3405,1
3406,0
3407,0
3408,1
3409,0
3410,1
3411,0
3412,1
3413,1
3414,0
3415,0
3416,0
3417,0
3418,0
3419,0
3420,1
3421,0
3422,0
3423,0
3424,1
3425,0
3426,1
3427,1
3428,1
3429,1
3430,0
3431,0
3432,0
3433,1
3434,0
3435,0
3436,0
3437,0
3438,1
3439,0
3440,1
3441,0
3442,1
3443,0
3444,1
3445,1
3446,0
3447,0
3448,1
3449,1
3450,0
3451,0
3452,1
3453,0
3454,0
3455,1
3456,1
3457,1
3458,0
3459,0
3460,0
3461,0
3462,1
3463,1
3464,0
3465,1
3466,1
3467,1
3468,1
3469,0
3470,0
3471,1
3472,1
3473,0
3474,0
3475,0
3476,1
3477,1
3478,1
3479,0
3480,0
3481,0
3482,1
3483,1
3484,0
3485,1
3486,0
3487,1
3488,1
3489,1
3490,1
3491,0
3492,0
3493,0
3494,1
3495,0
3496,1
3497,0
3498,1
3499,1
3500,1
3501,1
3502,1
3503,1
3504,1
3505,1
3506,1
3507,1
3508,1
3509,0
3510,0
3511,0
3512,1
3513,0
3514,0
3515,1
3516,0
3517,0
3518,1
3519,1
3520,0
3521,0
3522,0
3523,0
3524,1
3525,0
3526,0
3527,0
3528,0
3529,1
3530,1
3531,1
3532,0
3533,1
3534,0
3535,0
3536,1
3537,1
3538,1
3539,1
3540,1
3541,0
3542,1
3543,0
3544,0
3545,1
3546,0
3547,1
3548,1
3549,1
3550,1
3551,0
3552,1
3553,0
3554,0
3555,1
3556,0
3557,0
3558,0
3559,1
3560,1
3561,0
3562,1
3563,1
3564,1
3565,1
3566,1
3567,1
3568,0
3569,1
3570,1
3571,1
3572,1
3573,0
3574,1
3575,0
3576,1
3577,1
3578,0
3579,1
3580,0
3581,1
3582,1
3583,0
3584,0
3585,0
3586,1
3587,0
3588,0
3589,0
3590,1
3591,1
3592,0
3593,1
3594,1
3595,0
3596,1
3597,1
3598,0
3599,0
3600,1
3601,1
3602,0
3603,1
3604,0
3605,0
3606,0
3607,0
3608,1
3609,1
3610,1
3611,0
3612,0
3613,0
3614,1
3615,0
3616,0
3617,0
3618,1
3619,1
3620,1
3621,1
3622,0
3623,0
3624,1
3625,1
3626,0
3627,1
3628,0
3629,1
3630,1
3631,1
3632,0
3633,1
3634,1
3635,1
3636,0
3637,0
3638,1
3639,1
3640,1
3641,0
3642,1
3643,0
3644,0
3645,1
3646,1
3647,1
3648,0
3649,1
3650,1
3651,1
3652,0
3653,0
3654,1
3655,1
3656,1
3657,1
3658,1
3659,0
3660,1
3661,0
3662,1
3663,0
3664,1
3665,1
3666,0
3667,1
3668,1
3669,0
3670,1
3671,0
3672,1
3673,0
3674,1
3675,0
3676,0
3677,0
3678,1
3679,0
3680,1
3681,1
3682,1
3683,1
3684,1
3685,1
3686,1
3687,0
3688,0
3689,0
3690,0
3691,1
3692,0
3693,0
3694,1
3695,0
3696,1
3697,0
3698,0
3699,1
3700,0
3701,0
3702,0
3703,0
3704,1
3705,1
3706,1
3707,1
3708,0
3709,0
3710,0
3711,1
3712,1
3713,0
3714,0
3715,1
3716,1
3717,1
3718,0
3719,0
3720,0
3721,0
3722,0
3723,0
3724,1
3725,0
3726,1
3727,1
3728,1
3729,1
3730,1
3731,0
3732,0
3733,1
3734,0
3735,0
3736,1
3737,0
3738,0
3739,0
3740,0
3741,1
3742,0
3743,1
3744,1
3745,1
3746,0
3747,1
3748,0
3749,1
3750,1
3751,1
3752,1
3753,1
3754,0
3755,0
3756,0
3757,0
3758,1
3759,0
3760,0
3761,1
3762,1
3763,0
3764,1
3765,0
3766,1
3767,1
3768,0
3769,1
3770,1
3771,0
3772,1
3773,0
3774,0
3775,1
3776,0
3777,1
3778,1
3779,1
3780,1
3781,1
3782,0
3783,0
3784,1
3785,0
3786,1
3787,0
3788,1
3789,1
3790,1
3791,1
3792,0
3793,1
3794,1
3795,1
3796,0
3797,0
3798,0
3799,1
3800,0
3801,1
3802,1
3803,1
3804,0
3805,0
3806,1
3807,1
3808,0
3809,1
3810,0
3811,1
3812,0
3813,1
3814,0
3815,1
3816,0
3817,0
3818,0
3819,1
3820,1
3821,0
3822,0
3823,0
3824,0
3825,1
3826,1
3827,0
3828,1
3829,1
3830,0
3831,0
3832,1
3833,1
3834,1
3835,0
3836,1
3837,0
3838,0
3839,1
3840,0
3841,0
3842,1
3843,1
3844,1
3845,1
3846,0
3847,0
3848,1
3849,0
3850,0
3851,1
3852,1
3853,1
3854,0
3855,0
3856,0
3857,0
3858,1
3859,0
3860,1
3861,0
3862,1
3863,1
3864,1
3865,1
3866,0
3867,0
3868,1
3869,1
3870,1
3871,1
3872,0
3873,1
3874,1
3875,0
3876,1
3877,0
3878,0
3879,0
3880,1
3881,1
3882,0
3883,1
3884,0
3885,1
3886,0
3887,1
3888,0
3889,0
3890,0
3891,1
3892,1
3893,1
3894,0
3895,0
3896,1
3897,1
3898,1
3899,0
3900,0
3901,1
3902,0
3903,1
3904,1
3905,1
3906,1
3907,0
3908,1
3909,0
3910,1
3911,1
3912,1
3913,0
3914,0
3915,1
3916,0
3917,0
3918,1
3919,1
3920,1
3921,0
3922,1
3923,1
3924,0
3925,1
3926,1
3927,1
3928,0
3929,1
3930,1
3931,1
3932,1
3933,1
3934,1
3935,0
3936,0
3937,0
3938,0
3939,1
3940,1
3941,0
3942,1
3943,0
3944,0
3945,0
3946,0
3947,1
3948,0
3949,1
3950,1
3951,1
3952,1
3953,1
3954,1
3955,0
3956,0
3957,0
3958,0
3959,1
3960,1
3961,1
3962,1
3963,1
3964,1
3965,1
3966,1
3967,1
3968,0
3969,1
3970,1
3971,1
3972,1
3973,1
3974,1
3975,0
3976,1
3977,1
3978,1
3979,1
3980,1
3981,0
3982,1
3983,1
3984,0
3985,1
3986,0
3987,1
3988,1
3989,1
3990,0
3991,0
3992,1
3993,0
3994,1
3995,0
3996,1
3997,1
3998,1
3999,0
4000,1
4001,1
4002,1
4003,1
4004,1
4005,1
4006,1
4007,0
4008,0
4009,0
4010,0
4011,0
4012,0
4013,1
4014,0
4015,1
4016,1
4017,0
4018,1
4019,1
4020,1
4021,0
4022,1
4023,1
4024,0
4025,0
4026,1
4027,0
4028,0
4029,1
4030,0
4031,0
4032,1
4033,1
4034,0
4035,0
4036,1
4037,1
4038,0
4039,1
4040,1
4041,0
4042,1
4043,1
4044,1
4045,0
4046,0
4047,0
4048,0
4049,0
4050,1
4051,0
4052,1
4053,1
4054,0
4055,1
4056,1
4057,1
4058,1
4059,1
4060,0
4061,1
4062,1
4063,1
4064,1
4065,1
4066,1
4067,1
4068,0
4069,1
4070,0
4071,0
4072,0
4073,0
4074,1
4075,1
4076,0
4077,0
4078,1
4079,1
4080,0
4081,1
4082,1
4083,1
4084,1
4085,1
4086,1
4087,1
4088,1
4089,1
4090,1
4091,1
4092,1
4093,1
4094,0
4095,1
4096,1
4097,1
4098,1
4099,0
4100,0
4101,1
4102,1
4103,1
4104,1
4105,1
4106,0
4107,0
4108,0
4109,0
4110,1
4111,1
4112,1
4113,1
4114,0
4115,1
4116,0
4117,1
4118,1
4119,1
4120,0
4121,0
4122,0
4123,1
4124,0
4125,0
4126,1
4127,0
4128,1
4129,1
4130,1
4131,0
4132,1
4133,0
4134,1
4135,1
4136,1
4137,1
4138,1
4139,0
4140,1
4141,1
4142,0
4143,0
4144,1
4145,1
4146,1
4147,0
4148,1
4149,0
4150,1
4151,0
4152,0
4153,0
4154,1
4155,0
4156,1
4157,0
4158,1
4159,1
4160,1
4161,0
4162,1
4163,1
4164,0
4165,0
4166,1
4167,0
4168,1
4169,1
4170,1
4171,1
4172,1
4173,1
4174,0
4175,1
4176,1
4177,0
4178,0
4179,0
4180,1
4181,1
4182,1
4183,1
4184,1
4185,1
4186,0
4187,1
4188,0
4189,1
4190,1
4191,0
4192,1
4193,1
4194,0
4195,1
4196,1
4197,1
4198,1
4199,0
4200,1
4201,1
4202,1
4203,1
4204,1
4205,0
4206,1
4207,0
4208,1
4209,1
4210,0
4211,1
4212,1
4213,1
4214,0
4215,1
4216,1
4217,1
4218,1
4219,1
4220,1
4221,1
4222,0
4223,0
4224,0
4225,0
4226,0
4227,0
4228,0
4229,1
4230,0
4231,1
4232,1
4233,1
4234,0
4235,1
4236,1
4237,0
4238,0
4239,0
4240,0
4241,1
4242,1
4243,0
4244,0
4245,0
4246,0
4247,1
4248,1
4249,0
4250,1
4251,1
4252,1
4253,1
4254,1
4255,0
4256,0
4257,1
4258,1
4259,1
4260,0
4261,0
4262,1
4263,1
4264,1
4265,0
4266,1
4267,0
4268,0
4269,0
4270,1
4271,1
4272,1
4273,0
4274,0
4275,0
4276,1
4277,1
4278,1
4279,1
4280,1
4281,0
4282,1
4283,1
4284,1
4285,0
4286,0
4287,0
4288,1
4289,0
4290,0
4291,1
4292,1
4293,0
4294,1
4295,0
4296,1
4297,1
4298,1
4299,1
4300,0
4301,1
4302,0
4303,1
4304,1
4305,1
4306,1
4307,0
4308,0
4309,1
4310,1
4311,1
4312,1
4313,1
4314,0
4315,0
4316,0
4317,1
4318,1
4319,0
4320,1
4321,0
4322,1
4323,1
4324,0
4325,1
4326,0
4327,1
4328,1
4329,1
4330,1
4331,0
4332,0
4333,0
4334,1
4335,0
4336,1
4337,0
4338,1
4339,1
4340,0
4341,0
4342,0
4343,1
4344,1
4345,1
4346,1
4347,1
4348,0
4349,1
4350,1
4351,1
4352,1
4353,0
4354,0
4355,0
4356,1
4357,1
4358,1
4359,1
4360,0
4361,0
4362,1
4363,1
4364,1
4365,0
4366,0
4367,0
4368,0
4369,1
4370,1
4371,1
4372,1
4373,1
4374,1
4375,1
4376,1
4377,1
4378,0
4379,1
4380,0
4381,1
4382,1
4383,0
4384,0
4385,1
4386,0
4387,0
4388,0
4389,0
4390,0
4391,0
4392,0
4393,1
4394,1
4395,1
4396,1
4397,1
4398,0
4399,0
4400,0
4401,0
4402,0
4403,1
4404,0
4405,1
4406,0
4407,0
4408,0
4409,1
4410,1
4411,1
4412,0
4413,1
4414,1
4415,1
4416,0
4417,1
4418,1
4419,1
4420,1
4421,1
4422,0
4423,1
4424,1
4425,1
4426,1
4427,1
4428,1
4429,1
4430,1
4431,0
4432,0
4433,0
4434,0
4435,1
4436,1
4437,1
4438,0
4439,0
4440,0
4441,0
4442,0
4443,0
4444,1
4445,0
4446,0
4447,0
4448,1
4449,0
4450,1
4451,1
4452,1
4453,0
4454,1
4455,0
4456,1
4457,0
4458,0
4459,0
4460,1
4461,1
4462,0
4463,0
4464,1
4465,0
4466,0
4467,0
4468,0
4469,1
4470,1
4471,0
4472,0
4473,1
4474,0
4475,0
4476,1
4477,1
4478,0
4479,0
4480,0
4481,0
4482,1
4483,1
4484,0
4485,1
4486,0
4487,1
4488,1
4489,1
4490,0
4491,1
4492,1
4493,1
4494,1
4495,0
4496,0
4497,1
4498,1
4499,1
4500,1
4501,0
4502,1
4503,0
4504,0
4505,0
4506,1
4507,1
4508,0
4509,1
4510,0
4511,0
4512,1
4513,0
4514,0
4515,0
4516,1
4517,0
4518,0
4519,1
4520,1
4521,0
4522,1
4523,1
4524,1
4525,1
4526,0
4527,0
4528,1
4529,1
4530,1
4531,1
4532,0
4533,1
4534,1
4535,1
4536,1
4537,0
4538,1
4539,1
4540,0
4541,1
4542,1
4543,1
4544,0
4545,0
4546,1
4547,1
4548,1
4549,1
4550,0
4551,1
4552,0
4553,1
4554,0
4555,1
4556,1
4557,0
4558,0
4559,1
4560,0
4561,0
4562,0
4563,0
4564,1
4565,0
4566,1
4567,0
4568,1
4569,1
4570,0
4571,0
4572,1
4573,1
4574,0
4575,1
4576,1
4577,1
4578,1
4579,1
4580,1
4581,0
4582,1
4583,1
4584,1
4585,1
4586,1
4587,1
4588,1
4589,0
4590,1
4591,1
4592,0
4593,0
4594,0
4595,1
4596,1
4597,0
4598,0
4599,1
4600,1
4601,1
4602,0
4603,0
4604,1
4605,1
4606,1
4607,0
4608,1
4609,0
4610,1
4611,1
4612,1
4613,1
4614,0
4615,0
4616,1
4617,1
4618,1
4619,0
4620,1
4621,1
4622,0
4623,0
4624,0
4625,1
4626,0
4627,0
4628,0
4629,0
4630,1
4631,1
4632,0
4633,1
4634,1
4635,1
4636,1
4637,0
4638,1
4639,0
4640,1
4641,0
4642,0
4643,1
4644,0
4645,1
4646,0
4647,1
4648,0
4649,1
4650,0
4651,0
4652,0
4653,1
4654,1
4655,1
4656,1
4657,1
4658,1
4659,0
4660,0
4661,0
4662,0
4663,1
4664,1
4665,0
4666,0
4667,0
4668,1
4669,0
4670,1
4671,1
4672,0
4673,1
4674,0
4675,1
4676,1
4677,1
4678,1
4679,1
4680,0
4681,1
4682,0
4683,1
4684,0
4685,0
4686,0
4687,1
4688,1
4689,1
4690,0
4691,0
4692,1
4693,0
4694,1
4695,1
4696,1
4697,0
4698,1
4699,1
4700,1
4701,1
4702,1
4703,0
4704,1
4705,1
4706,1
4707,1
4708,1
4709,0
4710,1
4711,1
4712,0
4713,1
4714,1
4715,0
4716,1
4717,1
4718,0
4719,0
4720,1
4721,0
4722,1
4723,1
4724,0
4725,1
4726,1
4727,1
4728,1
4729,1
4730,0
4731,1
4732,1
4733,0
4734,0
4735,1
4736,0
4737,0
4738,1
4739,1
4740,0
4741,1
4742,0
4743,0
4744,0
4745,0
4746,1
4747,1
4748,0
4749,1
4750,1
4751,0
4752,1
4753,1
4754,0
4755,1
4756,1
4757,1
4758,1
4759,1
4760,1
4761,1
4762,1
4763,0
4764,1
4765,0
4766,0
4767,1
4768,0
4769,1
4770,0
4771,1
4772,1
4773,0
4774,0
4775,1
4776,0
4777,1
4778,0
4779,0
4780,1
4781,1
4782,1
4783,1
4784,0
4785,1
4786,0
4787,1
4788,1
4789,1
4790,1
4791,1
4792,1
4793,1
4794,0
4795,1
4796,1
4797,0
4798,0
4799,1
4800,1
4801,1
4802,1
4803,1
4804,0
4805,1
4806,0
4807,0
4808,1
4809,0
4810,1
4811,1
4812,0
4813,0
4814,1
4815,0
4816,1
4817,0
4818,1
4819,0
4820,1
4821,0
4822,0
4823,1
4824,1
4825,0
4826,1
4827,1
4828,1
4829,0
4830,1
4831,0
4832,0
4833,0
4834,0
4835,1
4836,0
4837,1
4838,0
4839,1
4840,1
4841,0
4842,1
4843,1
4844,0
4845,0
4846,0
4847,1
4848,1
4849,0
4850,1
4851,0
4852,1
4853,0
4854,1
4855,1
4856,0
4857,1
4858,1
4859,0
4860,0
4861,0
4862,0
4863,1
4864,0
4865,1
4866,1
4867,1
4868,1
4869,1
4870,1
4871,1
4872,1
4873,1
4874,1
4875,0
4876,0
4877,1
4878,0
4879,1
4880,0
4881,1
4882,1
4883,0
4884,1
4885,1
4886,0
4887,0
4888,1
4889,0
4890,1
4891,1
4892,1
4893,1
4894,1
4895,0
4896,0
4897,0
4898,0
4899,0
4900,1
4901,1
4902,1
4903,0
4904,0
4905,1
4906,1
4907,0
4908,1
4909,0
4910,1
4911,0
4912,0
4913,1
4914,0
4915,1
4916,1
4917,1
4918,0
4919,1
4920,0
4921,1
4922,1
4923,0
4924,0
4925,0
4926,1
4927,0
4928,0
4929,1
4930,0
4931,1
4932,0
4933,1
4934,0
4935,0
4936,0
4937,0
4938,0
4939,1
4940,1
4941,1
4942,0
4943,1
4944,1
4945,1
4946,1
4947,0
4948,0
4949,1
4950,1
4951,1
4952,0
4953,1
4954,1
4955,0
4956,1
4957,1
4958,1
4959,0
4960,0
4961,1
4962,1
4963,0
4964,1
4965,0
4966,1
4967,1
4968,1
4969,0
4970,1
4971,1
4972,1
4973,0
4974,0
4975,1
4976,1
4977,1
4978,1
4979,1
4980,1
4981,0
4982,0
4983,0
4984,0
4985,0
4986,1
4987,0
4988,1
4989,1
4990,1
4991,0
4992,0
4993,1
4994,0
4995,1
4996,0
4997,0
4998,0
4999,0
5000,1
5001,1
5002,1
5003,0
5004,1
5005,1
5006,1
5007,0
5008,0
5009,1
5010,0
5011,0
5012,1
5013,1
5014,1
5015,1
5016,0
5017,0
5018,1
5019,1
5020,0
5021,0
5022,1
5023,1
5024,0
5025,0
5026,1
5027,1
5028,1
5029,0
5030,1
5031,1
5032,0
5033,1
5034,1
5035,0
5036,1
5037,1
5038,0
5039,1
5040,1
5041,1
5042,1
5043,0
5044,1
5045,0
5046,0
5047,1
5048,1
5049,1
5050,0
5051,0
5052,0
5053,0
5054,1
5055,1
5056,1
5057,1
5058,1
5059,0
5060,0
5061,0
5062,0
5063,1
5064,1
5065,0
5066,0
5067,1
5068,1
5069,1
5070,1
5071,1
5072,1
5073,1
5074,0
5075,1
5076,0
5077,1
5078,0
5079,1
5080,1
5081,0
5082,0
5083,0
5084,1
5085,0
5086,1
5087,1
5088,1
5089,0
5090,1
5091,1
5092,1
5093,0
5094,1
5095,0
5096,0
5097,0
5098,0
5099,0
5100,0
5101,1
5102,0
5103,0
5104,1
5105,1
5106,1
5107,0
5108,0
5109,1
5110,1
5111,1
5112,0
5113,0
5114,1
5115,1
5116,1
5117,0
5118,1
5119,1
5120,1
5121,1
5122,0
5123,1
5124,1
5125,1
5126,1
5127,0
5128,1
5129,0
5130,0
5131,0
5132,0
5133,0
5134,0
5135,1
5136,1
5137,0
5138,0
5139,1
5140,1
5141,1
5142,0
5143,1
5144,0
5145,0
5146,0
5147,0
5148,0
5149,1
5150,0
5151,0
5152,1
5153,0
5154,1
5155,1
5156,1
5157,1
5158,0
5159,1
5160,1
5161,1
5162,1
5163,1
5164,1
5165,0
5166,0
5167,0
5168,1
5169,1
5170,0
5171,1
5172,1
5173,1
5174,1
5175,0
5176,1
5177,0
5178,0
5179,1
5180,0
5181,0
5182,0
5183,0
5184,1
5185,1
5186,1
5187,0
5188,0
5189,0
5190,1
5191,1
5192,0
5193,0
5194,0
5195,1
5196,1
5197,1
5198,1
5199,1
5200,0
5201,1
5202,0
5203,0
5204,0
5205,0
5206,1
5207,0
5208,0
5209,0
5210,1
5211,1
5212,1
5213,1
5214,0
5215,0
5216,0
5217,1
5218,0
5219,0
5220,0
5221,1
5222,1
5223,0
5224,0
5225,1
5226,0
5227,0
5228,0
5229,1
5230,0
5231,1
5232,0
5233,1
5234,1
5235,1
5236,0
5237,0
5238,1
5239,1
5240,1
5241,0
5242,1
5243,1
5244,0
5245,0
5246,1
5247,0
5248,1
5249,0
5250,0
5251,0
5252,1
5253,1
5254,0
5255,0
5256,0
5257,1
5258,1
5259,0
5260,0
5261,0
5262,0
5263,1
5264,0
5265,0
5266,1
5267,0
5268,0
5269,0
5270,1
5271,0
5272,1
5273,1
5274,0
5275,0
5276,0
5277,0
5278,0
5279,1
5280,1
5281,0
5282,1
5283,1
5284,1
5285,1
5286,0
5287,1
5288,0
5289,0
5290,0
5291,0
5292,0
5293,1
5294,1
5295,1
5296,1
5297,0
5298,1
5299,0
5300,0
5301,1
5302,1
5303,1
5304,0
5305,0
5306,1
5307,1
5308,1
5309,1
5310,1
5311,1
5312,0
5313,1
5314,1
5315,0
5316,0
5317,1
5318,1
5319,1
5320,1
5321,0
5322,1
5323,1
5324,1
5325,1
5326,1
5327,0
5328,0
5329,0
5330,1
5331,0
5332,1
5333,1
5334,1
5335,1
5336,0
5337,0
5338,0
5339,1
5340,0
5341,1
5342,0
5343,1
5344,1
5345,0
5346,1
5347,0
5348,1
5349,1
5350,1
5351,1
5352,0
5353,0
5354,1
5355,0
5356,1
5357,0
5358,1
5359,1
5360,0
5361,0
5362,0
5363,1
5364,1
5365,0
5366,1
5367,0
5368,0
5369,0
5370,1
5371,1
5372,1
5373,0
5374,0
5375,1
5376,0
5377,1
5378,1
5379,0
5380,1
5381,0
5382,0
5383,1
5384,1
5385,1
5386,1
5387,1
5388,1
5389,0
5390,0
5391,1
5392,1
5393,1
5394,0
5395,1
5396,0
5397,1
5398,1
5399,1
5400,0
5401,1
5402,0
5403,1
5404,1
5405,1
5406,1
5407,1
5408,1
5409,0
5410,0
5411,1
5412,0
5413,0
5414,1
5415,1
5416,0
5417,0
5418,0
5419,1
5420,0
5421,1
5422,1
5423,0
5424,1
5425,1
5426,1
5427,0
5428,0
5429,0
5430,1
5431,0
5432,1
5433,1
5434,0
5435,0
5436,1
5437,0
5438,0
5439,0
5440,1
5441,0
5442,0
5443,1
5444,0
5445,0
5446,0
5447,1
5448,1
5449,0
5450,1
5451,1
5452,0
5453,1
5454,1
5455,1
5456,0
5457,1
5458,1
5459,1
5460,1
5461,1
5462,1
5463,1
5464,1
5465,1
5466,1
5467,1
5468,0
5469,0
5470,1
5471,1
5472,1
5473,1
5474,0
5475,0
5476,1
5477,1
5478,0
5479,0
5480,0
5481,1
5482,1
5483,1
5484,1
5485,0
5486,0
5487,1
5488,1
5489,0
5490,1
5491,1
5492,0
5493,0
5494,1
5495,1
5496,1
5497,0
5498,1
5499,1
5500,0
5501,0
5502,1
5503,0
5504,0
5505,1
5506,1
5507,1
5508,0
5509,1
5510,0
5511,0
5512,0
5513,1
5514,1
5515,1
5516,1
5517,0
5518,1
5519,1
5520,1
5521,1
5522,1
5523,0
5524,0
5525,0
5526,0
5527,1
5528,0
5529,1
5530,1
5531,0
5532,1
5533,0
5534,1
5535,0
5536,1
5537,0
5538,0
5539,1
5540,0
5541,1
5542,1
5543,1
5544,1
5545,0
5546,1
5547,0
5548,0
5549,0
5550,0
5551,1
5552,0
5553,0
5554,1
5555,1
5556,1
5557,0
5558,1
5559,1
5560,1
5561,0
5562,1
5563,0
5564,1
5565,0
5566,0
5567,1
5568,1
5569,1
5570,0
5571,1
5572,0
5573,0
5574,1
5575,1
5576,1
5577,0
5578,0
5579,1
5580,1
5581,1
5582,1
5583,1
5584,0
5585,0
5586,1
5587,1
5588,0
5589,1
5590,1
5591,1
5592,0
5593,1
5594,1
5595,0
5596,0
5597,1
5598,1
5599,1
5600,1
5601,1
5602,1
5603,0
5604,1
5605,0
5606,1
5607,1
5608,0
5609,0
5610,1
5611,1
5612,1
5613,0
5614,0
5615,1
5616,1
5617,1
5618,1
5619,0
5620,0
5621,0
5622,1
5623,1
5624,0
5625,1
5626,0
5627,1
5628,1
5629,0
5630,1
5631,1
5632,1
5633,1
5634,1
5635,1
5636,1
5637,1
5638,1
5639,1
5640,0
5641,0
5642,1
5643,1
5644,0
5645,1
5646,1
5647,1
5648,0
5649,1
5650,1
5651,1
5652,1
5653,1
5654,0
5655,1
5656,1
5657,1
5658,1
5659,0
5660,0
5661,0
5662,0
5663,0
5664,0
5665,1
5666,1
5667,1
5668,1
5669,0
5670,0
5671,1
5672,1
5673,1
5674,0
5675,1
5676,0
5677,0
5678,0
5679,0
5680,1
5681,1
5682,1
5683,0
5684,1
5685,1
5686,1
5687,1
5688,0
5689,1
5690,0
5691,1
5692,1
5693,0
5694,0
5695,1
5696,1
5697,1
5698,0
5699,0
5700,1
5701,0
5702,1
5703,0
5704,0
5705,0
5706,1
5707,1
5708,0
5709,1
5710,0
5711,0
5712,1
5713,1
5714,0
5715,0
5716,1
5717,0
5718,1
5719,0
5720,1
5721,1
5722,0
5723,1
5724,1
5725,1
5726,0
5727,0
5728,1
5729,1
5730,1
5731,1
5732,1
5733,1
5734,0
5735,1
5736,1
5737,1
5738,0
5739,0
5740,0
5741,0
5742,1
5743,1
5744,1
5745,1
5746,0
5747,1
5748,1
5749,0
5750,1
5751,1
5752,1
5753,1
5754,0
5755,1
5756,0
5757,0
5758,1
5759,0
5760,0
5761,1
5762,1
5763,1
5764,1
5765,1
5766,0
5767,1
5768,0
5769,1
5770,0
5771,0
5772,0
5773,0
5774,0
5775,1
5776,1
5777,0
5778,1
5779,1
5780,0
5781,1
5782,1
5783,1
5784,1
5785,0
5786,1
5787,1
5788,1
5789,1
5790,1
5791,1
5792,0
5793,1
5794,1
5795,1
5796,1
